0	vengo de jéromé directamente para concertar contigo un matrimonio , hullin . no ignoras que me he dignado fijar los ojos en tu hija , y vengo a pedírtela para que sea mi mujer .	¡ te ríes ! . pues haces mal en reírte . . . este matrimonio es lo único que puede salvar de la ruina que amenaza tanto a ti como a tu casa y a todos los tuyos . . . ahora mismo mis ejércitos van avanzando . . . son innumerables . . . cubren gran parte de la tierra . . . ¿ qué podéis vosotros contra mí ? seréis vencidos , aniquilados , reducidos a la esclavitud como lo habéis sido ya durante siglos enteros , porque yo , luitprand , rey de austrasia y de polinesia , he decidido que todo vuelva al estado que antiguamente tenía . . . ¡ acuérdate !	os quiero vivo .	me acuerdo muy bien ; pero nosotros hemos tomado el desquite . . . ¿ no es verdad ?	sí , sí ; pero aquel tiempo ha pasado . mis guerreros son más numerosos que las hojas de los bosques . . . y vuestra sangre fluye como el agua de los arroyos . ¡ te conozco hace más de mil años !	¡ bah !
1	las tres estamos siempre juntas . la señora marquesa de leiva está muy enferma , y como mamá dice que quiere tener a inés bajo su vigilancia , ha mandado que viva en casa . las tres dormimos en una misma alcoba y charlamos bajito por las noches . ¡ ah ! ¿ sabe usted lo que me ha dicho inés ? que usted está enamorado .	¡ qué bromazo ! tal cosa no es verdad .	sí , nos lo dijo , y aunque no me lo dijera . . . eso se conoce .	¿ lo conoce usted ?	al instante . en cuanto veo a una persona .	¿ dónde ha aprendido usted eso ? ¿ lee usted novelas ?
0	jamás . no las leo ; pero las invento .	eso es peor .	todas las noches saco de mi cabeza una distinta .	has demostrado demasiado valor para tu edad , pobre muchacho ; pero esta es la última prueba . si estamos cerca de la costa , espero que podamos llegar a ella . ¿ la ves , cornelio ?	vuelva usted a casa por las noches .	volveré . lord gray las entretiene a ustedes bastante .
1	lord gray no va tampoco	¿ y si supiera doña maría que usted ha venido aquí ?	creo que nos mataría . pero no lo sabrá . inventaremos algo muy gordo . diremos que venimos del carmen , donde fray pedro advíncula nos entretuvo contándonos vidas de santos . otras veces le hemos dicho esto , y luego fray pedro advíncula no nos ha desmentido . es un santo varón y yo le quiero mucho . tiene las manos blancas y finas , los ojos dulces , la voz suave , el habla graciosa ; sabe tocar el ole en un organito muy mono , y cuando no está mamá delante , habla de cosas mundanas con tanta gracia como decencia .	¿ y fray pedro advíncula , va a casa de usted ?	sí . . . es amigo de lord gray . es el que hace la preparación espiritual de inés para el matrimonio , y de asunción para el monjío . . . se me figura ( y esto es reservado ) que él llevó la papeleta de la tribuna .	y a usted ¿ no la prepara para algo ?
0	¡ gracias a dios que han parecido ! . . . lord gray las llevó engañadas al campanario de la iglesia . . . después adentro . . . después a la calle . . . ¿ hase visto infamia semejante ? . . . ¡ estoy bramando de furor ! . . . ¿ qué habrán hecho , señor de araceli , qué habrán hecho ? . . . la señora doña inesita estaba más pálida que una muerta , y la señora doña asuncioncita más roja que una amapola . . . vámonos , niña , vámonos de aquí .	sí , vámonos	ya lo ves , no quiere	es el sr . de argüelles . ¡ buen pájaro está ! ¡ pues bonitas cosas está oyendo la niña ! . tratar de abolir las jurisdicciones , los señoríos , los fueros , el tormento y el derecho de poner la horca a la entrada del pueblo , y de nombrar jueces ; quieren quitar las prestaciones y demás sabias prácticas en que consiste la grandeza de estos reinos .	pues que lo supriman todo . de aquí no me muevo hasta que lo supriman todo .	la niña no sabe lo que habla . ahora la señora doña maría no podrá nombrar el alcalde de peña - horadada , ni cobrará tanto de fanega en el molino de herrumblar , ni las doce gallinas de baeza , ni podrá prohibir la pesca en el arroyo , ni los asnos de casa podrán meterse en las heredades del vecino a comerse lo que se les antoje .
1	señó abate ; siéntese y calle .	caballero ¿ se podría saber quién es usted ?	soy d . francisco xavier de jindama	lo digo porque en cuanto le vi a usted y le oí , diome olor a lechucería .	quiere decir que es usted de la hermandad de los bobos . con su voz de matraca no nos deja oír los escursos .	haya paz , señores y silencio . aquí no se viene a lamentarse de que los asnos no puedan entrar en la heredad ajena .
0	señora mía eso está muy bien . . . en la calle con un mozalbete . . . por fuerza ha muerto la señora condesa .	¿ dónde está tu señora ?	en efecto ; siento lástima de la señorita .	quiero decir . . . lléveme usted a casa . . . amigo oí su discurso y me pareció muy bonito . ¡ qué bien habla usted , qué bien ! . . . da gusto . . .	basta de lisonjas : y usted , señor militar - teólogo , ¿ de qué arterías se ha valido para sacar de su casa a esta señorita ?	yo no he sacado de su casa a esta señorita ; la acompaño porque la he encontrado sola .
1	a causa del gentío nos perdimos d . paco y yo . . . quiero decir : se perdieron ellas .	comprendido , comprendido .	¿ sabe usted , señor oficial - teólogo que antes de poner esto en conocimiento de doña maría voy a dar parte a la justicia ?	¿ sabe usted señor clerigón - entrometido , que si no se me quita de delante ahora mismo , le enseñaré a ser comedido y a no meterse en camisa de once varas ?	comprendido , comprendido . sigan los pimpollitos su camino . adiós . . .	nos llamó pimpollitos y cree que somos novios , y que nos hemos escapado . . . ahora ¿ qué diré a mamá cuando me vea entrar con usted ? necesito inventar algo muy ingenioso y bien urdido .
0	lo mejor es decir la verdad clara y desnuda . esto ofenderá menos a la señora que las invenciones con que usted pretenda engañarla .	¡ la verdad ! . . . ¿ está usted loco ? yo no digo la verdad aunque me maten . . . corramos . . . ¿ habrán llegado ya las otras dos ? ¡ jesús divino ! si ellas dicen una mentira distinta de la mía . . .	no están tristes ; están pensativas , que es cosa muy diferente . meditan ¡ y no les falta en qué ! sin ir más lejos , en dios , que las crió .	eso ni pensarlo . mamá nos mataría . . . a ver qué le parece a usted mi proyecto . yo entraré llorando , llorando mucho .	malo . . .	pues me desmayaré , diciendo que usted es un traidor que quiso robarme .
1	peor . diga usted que se perdieron , que encontraron a lord gray . . .	no nombraré al inglés ; eso jamás .	¿ por qué ?	porque ahora , nombrar en casa a lord gray y nombrar al demonio es lo mismo .	yo sé la causa , lord gray es amado por una de ustedes .	¡ oh , qué cosas dice usted ! . nosotras . . .
0	mi mamá nos ha visto . sr . de araceli . escápese usted , sálvese usted , pues todavía es tiempo .	subamos , y diciendo la verdad nos salvaremos los dos .	señora madre ¡ perdón ! , yo no he hecho nada .	¡ qué horas son estas de venir a casa ! . . . ¿ y d . paco , y las otras dos niñas ? . . .	no quisiera esperar ; he de verle antes . además , yo no como aquí ; yo no vuelvo acá , señora . . . ahora me despido de usted para no volver más .	¿ cómo es eso ? . si el sr . de ostolaza que acaba de llegar , dice que te vio en la tribuna de las cortes . . .
1	señor de araceli , siento decir a usted que ya reconozco la lamentable equivocación en que incurrí respecto al carácter de usted .	señora , usted puede juzgarme como guste , pero en el suceso de hoy , no ha habido malicia por mi parte .	yo me vuelvo loca . por todas partes asechanzas , celadas , inicuos planes . no hay defensa posible ; son inútiles las precauciones ; de nada sirve el aislamiento ; de nada sirve el apartarse de ese corruptor bullicio . en nuestro secreto asilo viene a buscarnos la traidora maldad que todo lo invade y hasta en lo más recóndito penetra .	basta de farsas . la señora doña maría no necesita que usted se disculpe ante ella , porque le conoce . ¿ cómo va de teología ?	con la poca que sé cualquier sacristán podía pronunciar en las cortes discursos dignos de ser oídos .	el señor es de los que van todos los días a alborotar a la tribuna . es un oficio con el cual viven muchos .
0	señora , señorita y caballeros . al sr . d . pedro del congosto han informado mal respecto al suceso que últimamente ha contado . ese portento de hermosura habrá caído en las redes de otra persona , que no en las mías .	yo sé lo que me digo y basta . denme licencia para retirarme , que avanza la hora y esta tarde he de embarcarme con la expedición que va al condado de niebla a operar contra los franceses . la ociosidad me enfada y deseo hacer algo en bien de la patria oprimida . no tenemos gobierno , no tenemos generales ; las cortes entregarán maniatado el reino al pícaro francés . . . sr . de araceli , ¿ va usted al condado ?	yo digo que me prendieron , y aunque alegué que tenía que estar á la mira del almuerzo de sus majestades , y evacuar otros negocios , el alguacil que me prendió , sólo me dejó dar una vuelta por las cocinas , y llevar á mi casa el cofre , el famoso cofre , que había dejado en una portería por irme con el tío manolillo .	la verdad , sr . de araceli , si hubiese sabido . . . aprecio sus buenas prendas de militar y de caballero ; pero . . . presentación , retírate . ¿ no te da vergüenza oír estas cosas ? . . . pues , como decía , deseo aclarar el punto oscurísimo del encuentro de usted en la calle con mi hija . aún creo que hay tribunales en españa , ¿ no es verdad , sr . d . tadeo calomarde ?	señora ; a fe de jurisconsulto diré a usted que aún puede arreglarse . hablemos con franqueza . estoy acostumbrado a presenciar lances muy chuscos en mi carrera y nada me asusta . ¿ ha habido noviazgo ?	¡ jesús ! , qué abominación . ¡ noviazgo ! . . . presentación , retírate al instante .
1	¿ pero no te ha dado recado escrito o de palabra ?	me lo ha dado , sí señor ; a fe que es la niña poco cortés para no contestarte . en esta hoja de libro que aquí traigo , marca , apunta y especifica el día , hora y punto en que caerá en los brazos de este haraposo la más . . .	calla y dame .	paciencia . hoy me ha dicho doña maría que tiene un dormir tan profundo como el de los muertos . eso prueba una conciencia tranquila . ¡ dios la bendiga ! . . . ahora , para darte el documento , deja caer sobre mí el rocío de esas monedas de oro que me fueron prometidas .	vámonos o estrangulo a esa maldita bruja .	es una respetable señora esta doña eufrasia . admirable tipo que hace revivir a mi lado la incomparable tragicomedia de rodrigo cota y fernando de rojas .
0	adiós , sr . advíncula	¡ san simeón bendito ! . ¡ es milord ! ¡ quién le había de conocer en semejante traje !	voy a soltar el manto real .	creíamos que milord se había marchado a inglaterra .	cómo nada más ?	bueno
1	¿ entró al fin milord en el seno de la iglesia católica ?	¿ para qué ?	ese traje indica que milord se prepara a ello con dolorosas penitencias . . . veo que ahora usted se las arregla usted por sí mismo , y que no necesita amigos .	sr . advíncula , ya no los necesito . ¿ sabe usted que mañana me marcho ?	¿ sí ? ¿ para dónde ?	para malta . nada tengo que hacer en cádiz . vayan al diablo los gaditanos .
0	me alegro . la señora se defiende bien . su casa es una fortaleza a prueba de galanes . ¿ sabe usted que lo ha hecho por consejo mío ?	¡ picarón ! . . .	¡ lo juro , por dios y por mi honor ! y ruego a dios que proteja a vuestra majestad , porque creo que la misión que se propone está llena de peligros .	nada .	es una determinación acertada . hágase usted católico y le prometo arreglarlo todo .	ya es tarde .
1	ya no pueden tardar .	¿ los amigos ?	son amigas . dos muchachas .	¿ las que dan quehacer a la señora alacrana ?	araceli ¿ usted oyó el coloquio que conmigo tuvo aquella mujer ? . . . es una indiscreción . los buenos amigos cierran los oídos al susurro de lo que no les importa .	yo estaba tan cerca , y la señora alacrana se cuidaba tan poco de la presencia de un extraño , que no pude cerrar los oídos . milord , lo oí todo .
0	pues muy mal , muy mal . todo aquel que se jacte de conocer lo que yo quiero ocultar hasta de dios , es mi enemigo . ¿ no he dicho lo mismo otra vez ?	entonces reñiremos , lord gray .	reñiremos .	¡ hola ! ¡ conque esas tenemos , mocito !	yo no he dicho eso	usted . . . usted mismo . y yo prometí ayudarle en la empresa , a cambio de su auxilio para matar a mi aborrecido rival currito báez .
1	es verdad . bien , amigo mío . mataremos a currito y robaremos a la muchacha . en caso de que necesite ayuda ¿ puedo contar con usted ?	sin duda . sólo me falta saber para cuándo se dispone el gran golpe .	¿ qué golpe ?	el del rapto .	para el rapto no necesito de nadie . necesitaré sí para huir de cádiz , lo cual no es cosa fácil .	yo sacaré a usted del apuro . sepamos cuándo . . .
0	¿ cuándo ?	para ayudar a usted necesito pedir licencia con anticipación .	es verdad . pues bien . antes me arrancaré la lengua que revelarle a usted todavía el lugar y la persona . . .	ni yo quiero saberlo : lo que me importa es la hora . . .	¿ miedo de qué ?	este papel fija día y hora . será mañana por la noche .
1	¿ esta es la carta ? a fe que no puedo entender lo que dice , ni es fácil conocer el carácter de la escritura .	yo lo entiendo bien . . . estas rayas se refieren a determinadas letras de los renglones impresos y con un poco de paciencia se descifra . pero me parece que sabe usted bastante . silencio , pues , y no se nombre más este asunto . me mortifica , me pone nervioso y colérico el ver que hay alguien que posee una parte de mi secreto . ahora no pensemos más que en currito báez . amigo , siento deseo irresistible , anhelo profundo de matar a un hombre .	yo también .	¿ cuándo le despachamos ?	mañana por la noche se lo diré a usted .	¿ quiere usted que le ejercite un poco en la esgrima ?
0	te participo que el sábado de esta semana tendrán lugar en casa dos acontecimientos . yo me caso y mi hermana entrará de novicia en las capuchinas de cádiz .	lo celebro .	ya he perdido aquellos escrúpulos , hijos de una delicadeza excesiva y ridícula . mi mamá me dice que soy un asno si al punto no me decido .	pasemos á la otra persona . ¿ qué antecedentes son los de este tío cornejo ?	además , chico , has de saber que mi mamá me ha sitiado por hambre .	¡ por hambre !
1	por pasar el rato iremos allá	esta noche iremos a casa de poenco . te convido a echar unas copas . . .	magnífica idea . cuando la señora doña maría duerma sale usted , se mete la llave en el bolsillo , y a casa de poenco . . . pasaremos una buena noche . sé que estarán allí maría encarnación y pepilla y la poenca .	me chupo los dedos , amigo araceli , con la noticia . allá voy de cabeza . mi señora madre duerme como una piedra , y no advierte mis escapatorias .	pero lo advertirán las hermanitas .	ellas lo saben , y me impulsan a salir para que les cuente lo que ocurre por ahí durante la noche . también voy al teatro . las pobrecitas llevan una vida . . . como duermen juntas las tres en una misma alcoba , se entretienen de noche contándose historias en voz baja .
0	vaya , señores , que no leo más . esto va a perder la novedad cuando se publique .	bartolo , echa el < i > obispo < /i > .	bartolo , léenos el < i > papa < /i > .	eso se quedará para mañana .	pues bien , el oro hace milagros . gastad sin miedo , y que la merienda esté dispuesta para las ocho de la noche .	bartolo , ¿ escribes hoy algo contra lardizábal ?
1	¿ yo ? jamás le he echado paja ni cebada al señor lardizábal .	hombre , defendamos la soberanía de la nación .	si no tiene más enemigos que lardizábal . . . sopla , y vivo te lo doy . . .	mañana saldrá bueno nuestro < i > duende < /i > .	cuando sea diputado pediré que todos los frailes que hay en españa sean destinados a dar vueltas a las norias para sacar agua .	de ese modo se regará muy bien la mancha .
0	señores , no olvidarse de que mañana habla ostolaza y quizás d . josé pablo valiente .	pues bien , el hombre cuya imagen está siempre delante de sus ojos , el hombre que ha interesado tan profundamente su corazón , el hombre a quien ama con toda la fuerza tímida de su primer amor . . .	yo esperaré en la calle para ver la función de salida .	eh . . . antonio , échanos un discurso .	un discurso como el de anoche , y sobre el mismo tema de la democracia .	pero no digas , como el < i > diccionario manual < /i > , que la democracia « es una especie de guarda - ropa en donde se amontonan confusamente medias , polainas , botas , zapatos , calzones y chupas , con fraques , levitas y chaquetas , casacas , sortúes y capotes ridículos , sombreros redondos y tricornios , manteos y unos < i > monstruos de la naturaleza que se llaman abates < /i > » .
1	yo oigo atentamente todo lo que hablan para aprendérmelo de memoria y soltarlo después en los cafés y en los ventorrillos . de este modo voy adquiriendo fama de gran político , y cuando me acerco a la mesa del café , todos me dicen : « a ver , d . diego , qué piensa usted de la sesión de hoy » .	¿ qué diría doña maría si ahora me presentase yo en la casa ?	hombre , se me figura que mi señora madre no te juzga del todo mal . ostolaza dice de ti mil herejías ; pero mamá se opone a que hablen mal de nadie delante de ella . . . sin embargo , tienes en casa fama de ser un terrible conquistador de hermosuras . más vale que no vayas allá . ¡ ah , pícaro ! , ya sé que te gusta mi hermanita presentación . todos los días me pregunta por ti . . . por mi parte si la quieres . . . yo sé que eres un hombre honrado .	en efecto , me agrada .	como que te la llevaste a las cortes una tarde . . . sí , cuando salieron y cayó la bomba , y les dio auxilio el padre pedro de advíncula . . . el pobre d . paco estuvo enfermo cinco días . . . volvió a casa lleno de bizmas , porque el estallido de la bomba , ¡ asómbrate , chico ! , le molió como si le hubieran dado una paliza .	¡ desgraciado preceptor ! . . . no olvide usted , amiguito , que esta noche hemos de ir a casa de poenco .
0	sí ; a olvidarme iba . las carnes me tiemblan ya del gusto . ¿ dices que va pepilla la poenca ?	y toda la flor de la majeza .	¿ qué razones , ni qué pájaros fritos ? . . .	aguardo en puerta de tierra .	puerta del cielo debía llamarse . ¿ irá también la churriana ?	también .
1	pues aunque supiera que mi mamá estaba en vela toda la noche . . . adiós . . . me voy a cenar y a rezar el rosario . dentro de hora y media estaré allá . . . tunante , diré a presentación que te he visto . ¡ qué contenta se va a poner !	milord , la señora condesa ( amaranta ) me encargó ayer que rogase a usted pasase a verla .	ahora mismo marcharé allá . . . ¿ está usted libre esta noche ?	libre , y a la orden de usted .	será algo tarde cuando yo necesite de su auxilio . ¿ dónde nos encontraremos ?	no es preciso fijar sitio . yo tengo la seguridad de que nos encontraremos . una súplica tengo que hacer a usted . mi espada no es buena . ¿ quiere usted prestarme esa magnífica hoja toledana que está en la panoplia ?
0	con mil amores : ahí va .	¡ no seas hipócrita , dime la verdad ! ¿ las quisiste mucho ?	¿ pues no ha de poder ? hay tiempo para todo .	fijemos horas .	no es preciso . ya nos encontraremos . adiós .	pues adiós .
1	poenco trae manzanilla . ¿ hay algo de pescado para hacer sed ? . . . querido gabriel , hombre benévolo y caritativo , pongo en tu conocimiento que ahora al pasar por la calle del burro me dieron ganas de entrar en casa de pepe caifás , y allí perdí los cuatro duros que me diste esta tarde . ¿ llevarías tu longanimidad hasta el extremo de darme otros cuatro ? ya sabes que me caso pronto .	señor poenco , ¿ dónde está pepilla ?	ha ido a confesar y está haciendo penitencia .	¡ a confesar ! ¿ tu hija se confiesa ? no la dejes acercarse a ningún fraile . ya sabes que los frailes son < i > unos animales viles y despreciables que viven en la ociosidad y holganza en una especie de café - fondas donde se entregan a todo género de placeres . . . < /i >	todo lo que gastemos lo pago yo , tío poenco . venga jerez .	gracias , gracias , valiente soldado . siempre has sido generoso . de modo que podré emborracharme . . . poenquillo , ¿ me sabrás decir dónde se puede ver esta noche a maría encarnación ?
0	señorito d . diego no me comprometeré yo a decirle dónde está , manque me diera esos cuatro soles de plata mejicana , porque maría encarnación salió de aquí con currito báez , y tomando hacia la calle del torno de santa maría . . . cétera , cétera .	¿ vienes de las cortes , vejarruco ?	pues dímela ; tengo derecho ya á saber hasta lo más insignificante que cruce por tu imaginación .	toos , toos son unos pillos . ¡ qué gomitaeras tenía aquel diputao alto , berrendo , querencioso , y qué cosas les dijo cuando le dio aquel súpito , engrimpolándose too ! . . .	¿ qué entiendes tú de eso , lombrijón ? . . . si lo que dijo fue que el puebro . . .	en las orejas tengo el voquible , vejarruco . fue lo de la mococrasia . . .
1	apostad a cuál es más bruto . la democracia , y no la mococrasia < i > es aquella forma de gobierno en que el pueblo , en uso de su soberanía se rige por sí mismo , siendo todos los ciudadanos iguales ante la ley . . . < /i >	justo y cabal . ¡ qué bien parla este angelito ! si en mi poder estuviera , mañana sería diputado .	algún día me votaréis , amigos vejarruco y lombrijón	¡ viva el puebro soberano !	¡ vivan las cortes ! . lo que igo es que un ruedo de muchachas bailando , con un par de guitarras y otros tantos mozos güenos y un tonel de lo de trebujena que dé güelta a la reonda , me gustan más que las cortes , donde no hay otra música que la del cencerro que toca el presiente y el romrom de los escursos .	que vengan las muchachas , que vengan las guitarras
0	soy yo ; ¿ no me conoces ?	gabriel . ¿ cómo has entrado aquí ? ¿ qué buscas ?	no me esperabas sin duda .	no parece sino que te ha enviado dios en socorro mío . acompáñame : tengo que salir a la calle .	el primero que salta por doña clara es . . .	sí ; quiero traerla aunque sea arrastrada por los cabellos . . . ¡ ay ! gabriel , estoy tan angustiada que no sé cómo contarte lo que me pasa . pero vamos , acompáñame . no me atrevía a salir sola a estas horas .
1	¡ ay ! . en mi atolondramiento se me olvidaba , al querer salir , que no tenía llaves para abrir la puerta .	pero ¿ a dónde vas tú , a dónde vamos ?	corramos	¿ a dónde ?	a la casa de lord gray .	¿ y a qué ?
0	¿ y cuál es tu intención ?	retiráos , señoras ; vuestro servicio ha concluído , no me recojo .	no persistirá . lo que está pasando es un plan admirable de la providencia .	la pobre asunción es una tonta . su fondo es bueno , pero con la santidad , con el encierro y con lord gray se le ha convertido la imaginación en un hervidero . nos queremos mucho . varias veces he conseguido de ella con mis cariñosas amonestaciones más que su madre con el rigor y toda la iglesia católica con sus santidades . . . volverá , volverá con nosotros . . . ¡ qué peligroso paso ! . . . ¡ ella y yo fuera de casa ! . . . corramos , corramos . la casa de ese hombre está en el fin del mundo .	lord gray abandonará su presa . ya pronto llegamos . lord gray tendrá el castigo que merece .	¡ así te oyera dios ! ¡ pobre asunción ! ¡ pobre amiga ! ¡ tan buena y tan loca ! se me parte el corazón al considerarla deshonrada y perdida para siempre . la arrancaremos de manos de su seductor . . . no , no huirá de cádiz . . . aún faltan muchas horas para el día . . . vamos , corramos pronto .
1	no están , inés . lord gray ha tomado sus precauciones y es inútil pensar en impedir la fuga .	¡ inútil ! . no sé qué pensar . llévame otra vez a mi casa . ¡ dios mío santísimo , si me sienten llegar contigo ! . . . ¡ si doña maría se levanta y ve que asunción y yo no estamos allí ! . . . ¡ esto ha sido una locura ! ¡ desgraciada asunción ! ¡ tan buena y tan loca !	para mí es como si hubiera muerto . ¡ que dios la perdone !	engañado por su aparente santidad , jamás creí que tuviera tan ciega pasión por un hombre .	su hipocresía es superior a todo lo que puede concebirse . ha aprendido a disimular con tal arte sus sentimientos , que todos se engañan respecto a ella .	para decírtelo todo de una vez , inés , yo creí que la que amaba a lord gray eras tú . todos , incluso amaranta , creían lo mismo .
0	inés , te he recobrado , te he reconquistado después de creerte perdida para siempre . has resucitado para mí . ¡ querida mía , imitemos la conducta de asunción y lord gray , y vámonos por esos mundos !	¿ deseas volver a aquella horrible prisión , más cerrada y más sombría que la casa de los requejos ?	no , hija mía , no ; pero me extraña ver en el aposento del tío manolillo , y á estas horas , una mujer tal como vos .	¡ otra vez allá ! . ¡ otra vez allá ! ya no te volveré a ver más . se cerrarán las puertas de ese purgatorio presidido por doña maría , y adiós para siempre . querida mía , vamos a casa de la condesa ; allí te convenceremos . sabrás lo que importa más que nada en el mundo .	¡ pero un momento más , un momento ! pasan meses sin verte . sabe dios hasta cuándo no nos veremos . ¿ no sabes lo que me pasa ? el gobierno ha dispuesto que salga una expedición para desembarcar en cartagena y socorrer a las partidas de castilla . me han designado para formar parte de ella . pobre soldado , tengo que obedecer . ¿ cuándo nos volveremos a ver ? nunca . no te separes de mí esta noche . salgamos de aquí , y te llevaré al lado de la condesa , tu prima .	¡ no , a casa , a casa !
1	a casa de la señora de cisniega , en la calle de la verónica .	¿ a dónde me llevas ?	ya lo has oído . no me preguntes por qué . allá lo sabrás . he tomado esta resolución y no hay fuerza humana que me aparte de ella . no es una calaverada ; es un deber .	¡ qué dices ! yo salí para salvar a mi amiga de la deshonra , y la deshonrada soy yo .	inés , oye lo que te digo . ¿ estás decidida a casarte con d . diego ?	déjate de simplezas .
0	gabriel no entiendo lo que me dices . no puedo creer que tú seas capaz de engañarme . ¿ lo que dices es una locura o qué es . . . ? ¿ a dónde me llevas . . . ? por dios , no hagas una locura . cochero , cochero , a la calle de la amargura .	el cochero irá donde yo le mande . regocíjate , inés , alégrate , amiguita . el aspecto de tu existencia va a cambiar desde esta noche . ¡ cuántas penas , pobrecita , cuántas alternativas y vaivenes en tan pocos años ! por un lado tú , por otro yo . ambos sujetos a mil fatigas , mecidos y arrastrados por este oleaje terrible que ya nos sube , ya nos baja , ya nos junta , ya nos separa . . .	es verdad , es verdad .	como que de la multa de diez ducados que nos sacan , dan dos al acusador ; y están los tiempos tan malos . . . las gentes dan en la tentación . . . ¡ si se llevaran quince millones de demonios al duque de lerma ! . . .	sí , es verdad , es verdad . . . pero me dejo arrastrar por tu demencia . ¡ llévame a mi casa , por dios ! después concertaremos . . .	ya está concertado . . .
1	pero mi familia . . . yo tengo nombre y familia . . .	a eso voy .	no , no puedo consentirlo . es imposible que me engañes . . . ¡ a casa , a casa ! ¡ qué dirán de mí ! ¡ virgen santísima !	no dirán nada .	yo tengo imaginado un gran plan . . .	este plan es el mejor . . . tu prima acabará de dártelo a conocer . al diablo doña maría y la de leiva .
0	en mal hora viene milord . ahora acaba de salir de aquí doña maría , cuyo enojo por las picardías de usted es tan fuerte como justo .	la he visto salir . por eso he entrado . deseo saber . . . ¿ se sospecha de mí , señora condesa , se me acusa ? . . .	¡ pues no se le ha de acusar , hombre de dios ! . . . . pues a fe que echó requiebros la señora doña maría . . . y con mucha razón por cierto . pues qué , robar a la señora doña inesita , aun con consentimiento de la que se llama su madre . . .	no , señor . cuando la conocí era modista ; un hombre la sacó de su casa ; luego , cuando la ví por segunda vez , era ya pública .	disimule usted . eche usted sobre el prójimo sus abominables culpas .	veo con dolor que en el rostro de usted , sr . de congosto , están escritas con parches y ungüentos las gloriosas páginas de la expedición al condado .
1	milord , no es propio de un caballero zaherir desgracias motivadas por la casualidad . antes que hacer tal cosa examinaría yo mi conciencia por ver si está libre de faltas . la mía no me acusa de haber cometido en ningún tiempo bellaquerías como la de anoche .	¿ cuál ?	ya lo sabe usted . acabamos de oír a la señora de rumblar . digo y repito que es una gran bellaquería .	eso va con usted , araceli .	no , con usted , con usted , lord gray . usted es quien ha sacado a esa joven de aquella honesta casa , morada augusta de los buenos principios ; usted quien la ha quitado de la protección y amparo de doña maría , cuya santidad y nobleza engrandecen cuanto a su alcance se halla .	¿ con que es una gran bellaquería ? . eso quiere decir que soy un gran bellaco .
0	d . quijote , sí , es él mismo . d . quijote degenerado y nacido de cruzamientos , pero que algo conserva de la generosa sangre del padre , como el mulo lleva en sí un poco de la dignidad y nobleza del caballo .	¡ cómo ! ¿ llama usted mulo a un hombre como yo ?	algún día me votaréis , amigos vejarruco y lombrijón	¿ de verás se marcha usted ?	sí , señora , estoy decidido . . . vendré a despedirme de usted . . . conque sr . d . pedro . . .	lo dicho , dicho . enviaré mi padrino .
1	temo haberme dejado arrastrar demasiado lejos por la ira que me produjo la presencia de aquella mujer . le dije cosas demasiado duras , y cada palabra me pesa sobre la conciencia . exasperada por lo que le dije , tomará venganza de mí , y si acude a la ley , no creo que la ley me sea favorable . yo no tomé precaución alguna cuando se verificó el reconocimiento de inés .	venceremos esas y otras dificultades , señora .	yo transigiría con ella y con mi tía , con tal que me dejaran a inés . creo que cediendo a doña maría parte de mis derechos mayorazguiles , sería fácil aplacar esa furia . la de leiva no es ni con mucho tan inconquistable .	¿ quiere usted que lo proponga a la señora doña maría ? . . . nada se pierde . . . no sé si me recibirá ; pero intentaré hablarla . me favorece el que no sospecha nada de mí en el suceso de anoche .	es una buena idea . sí . . . tampoco sería malo que yo me mostrase arrepentida de las atrocidades que le dije . . . no . . . ¡ oh , qué confusión , dios mío ! no sé qué hacer . . .	cualquiera de esos actos me parece aceptable .
0	señora madre , ¿ me permite usted que hable una palabra ?	hija mía , ¿ qué vas a decir ? tú no entiendes de esto .	señora madre , déjeme usted decirle una cosa que pienso .	está delante una persona extraña y no puedo negártelo . habla .	en efecto , puede una sacrificarse de mil modos	he aquí , sr . d . gabriel , lo que es la limpieza de corazón . esta tierna y piadosa criatura , a quien una celestial ignorancia de las maldades de la tierra eleva sobre el vulgo de los mortales , es incapaz de comprender que haya ruines pasiones en la sociedad . hija mía , bendita sea tu ignorancia .
1	inés es inocente , lo repito . lord gray no puede haberla sacado de esta casa , porque lord gray no la quiere .	no la quiere porque no te lo ha dicho . . . ¿ qué sabes tú de eso , hija mía ? ¿ tienes acaso idea de los ardides , de la perfidia , de los disimulos y malignas artes que usa la seducción ?	inés es inocente . algún otro motivo la habrá impulsado a abandonarnos , pero no el amor de lord gray . no , lord gray no la ama . ¿ cree usted en los evangelios ? pues tan verdad como los evangelios es esto que estoy diciendo .	en otra ocasión me enfadaría al ver la exageración de tu benevolencia . hoy mi espíritu está quebrantado : anhelo la tranquilidad y te perdono .	¿ no me deja usted decir otra cosita que me falta ?	acaba de una vez .
