0	¡ ya están ahí !	¿ quién dice usted que viene , hombre de dios ?	¡ los ladrones !	pues ¿ qué creéis que sea ?	¡ ladrones ! ¡ ave maría purísima ! ¡ qué va á ser de mí ! capitan . . . ¡ no nos abandone usted ! . . .	¡ no lloreis , oh viudas ! ¡ oh divinidades de barbecho ! ¡ oh didos abandonadas por dos crueles difuntos en lo más florido y hasta granado de vuestra mayor edad ! ( añadió otro estudiante . ) ¡ en cuanto á mí , soy tan desdichado , que ningun bien ni mal pueden hacerme los ladrones !
0	señora le agradecemos á usted el aviso que nos ha dado , mostrando , como es natural , su celo é interés por la honra de nuestra casa . cuando despidamos á esa muchacha , nos mudaremos de aquí . ¡ ay , y yo que le había tomado cariño á este santo retiro ! aquí vivíamos tranquilamente y en paz , no con la comodidad que en nuestra antigua casa ; pero , en fin , tranquilas y . . . señora , usted nos ha librado de la deshonra , porque ¿ qué hubiera sido de nosotras , solas aquí y expuestas á las asechanzas alevosas de ese militar ? ¡ oh ! no lo quiero pensar .	es un militar joven , alto , buen mozo , y parece ser persona muy distinguida .	no importa yo no puedo pasarme sin los diarios .	¡ joven , buen mozo y de buen porte ! ¿ es esto creíble ? ¡ qué circunstancias tan agravantes !	¡ no siga usted , por dios !	no siga usted , que mi sobrina es muy impresionable y no puede oír ciertas cosas . estamos acostumbradas . . . .
1	¡ niña ! ya sabemos todas las infamias de usted . merece usted ir á la cárcel por comprometer la honra de una casa como ésta . si no temiera rebajar mi dignidad . . . .	señoras ¿ pues yo qué he hecho ?	¿ pues yo qué hecho ? miren la hipócrita , ¡ qué monstruo , dios mío ! paula , no te asustes no nos des un nuevo disgusto . ya sabemos qué clase de persona hemos recibido en nuestra casa .	todo se ha descubierto , niña ya no nos engañará usted más con su cara de mosquita muerta . pero ¡ qué atrevimiento , qué iniquidad ! debiera usted morirse de vergüenza .	señora , yo no sé de qué habla usted	¡ insolente ! y aún se atreve á disimular , después de tanta desvergüenza . ¿ cree usted que está tratando con personas como usted ? ¡ miren la necia ! tan necia como perversa . ahora mismo va usted á salir de esta casa .
0	¿ se atreve usted á negarlo ?	yo . . . no sí . . . sí lo niego . óigame usted , señora : yo le contaré la verdad ; le diré lo que ha sido . yo soy inocente ; yo no he permitido . . . .	¡ jesús , jesús ! yo no sirvo para estas cosas no puedo , no puedo oír esto .	¡ tú tienes fiebre !	yo . . . yo no niego pero yo , ¿ qué culpa tengo de que ese hombre . . . ?	¿ también le quiere usted disculpar á él ? esto nos faltaba que ver . no puede haber perdón para tanta alevosía . ¡ pagar de este modo el asilo que le hemos dado sin merecerlo ! pero bien dije yo que de usted no podíamos sacar cosa buena .
1	señoras yo les juro á ustedes por dios y por todos los santos , que por mí no ha entrado ningún hombre ; que yo no soy culpable de todo eso que ustedes dicen . yo se lo juro por dios y por la virgen .	¡ insolente ! aún se atreve á disculparse .	en verdad , esto es más de lo que puede sufrir mi débil constitución paulita , no te asustes : procura tomar esto con indiferencia , que puedes agravarte .	¡ dios mío ! ¿ cómo lo he de decir ? ¿ qué haré , qué diré para que me crean ? ¿ a quién me volveré ? yo no quiero vivir así . no tengo padres , ni hermanos , ni amigos , ni nadie que me defienda y me proteja . señora , yo se lo juro á usted . no me diga otra vez esas cosas que me ha dicho , porque yo no las merezco .	vamos , prepárese usted á marcharse al momento	¡ marcharme ! sí , me marcharé . yo no quiero molestarlas á ustedes ; pero ¡ ay ! esas cosas que han dicho de mí . . . yo no he deshonrado la casa , yo no he deshonrado á nadie . pero yo soy muy desgraciada ; soy huérfana , pobre y sola ; y como no tengo á nadie que me proteja , por eso nadie me guarda consideración y todos me tratan con desprecio . yo no merezco eso ; yo no he hecho nada de eso que usted dice ; yo soy inocente .
0	nuestra paciencia nos va á perder . cuidado , paz , que somos demasiado condescendientes . ¿ cómo es que está todavía aquí esta mujer ?	al momento á la calle . vamos , pronto	señora , por dios , no me eche usted así a estas horas . . . sola . . . yo no conozco á nadie . . . ¿ qué va á ser de mí ? ¿ a dónde voy ? espere usted , por la virgen santísima , á que venga don elías , que , siendo huérfana , me recogió . . . . el no me abandonará de este modo . . . estoy segura .	hombre , pues no faltaba más . . .	pero , señoras ¿ adonde voy ? sola , de noche . . . yo tengo miedo . . . yo tengo mucho miedo . . . yo no conozco á nadie . . . .	¿ que no conoce á nadie ? ¿ y tiene valor para decir . . . ? ¿ pues y el caballero joven , alto , buen mozo ?
1	no se puede resistir tal insolencia	si usted no se marcha ahora mismo de aquí , llamo á un alguacil para que le haga entender sus deberes .	no tengas cuidado , paz yo estoy registrando su ropa , no sea que se lleve alguna cosa . no se lleva nada .	¡ señoras de mi alma ! no me echen así : yo no he cometido falta ninguna ; yo no he hecho lo que ustedes dicen ; yo soy inocente . que lo diga esa señora que es una santa y me conoce . yo estoy segura de que lo dirá .	no me echen ustedes yo no lo merezco . ¿ a dónde puedo ir á estas horas sola ? no conozco á nadie . tengo miedo . . . me voy á perder .	vamos , aquí tiene usted su ropa
0	¡ oh , calle usted !	veamos á clara ¿ dónde ?	en casa de esos demonios . si es posible , acogotaremos á las tres viejas .	¿ no lo cree usted ?	no lo sé	pero , ¿ á dónde ha ido ?
1	esa es mi duda , mi angustia . ¿ a dónde puede haber ido ? no conoce á nadie . encontrándose sola en la calle , ¿ dónde estará ? yo creí . . . francamente , creí que estuviera aquí .	¡ aquí !	yo pensé que usted la había inducido á salir ; que había venido en busca de usted , á quien conocía .	¿ y aún cree usted que está aquí ?	ahora . . . no afirmo nada . . . dudo .	y si le pruebo á usted que no está aquí ni ha venido , ¿ qué creerá usted ?
0	aun así no será posible arrancar la última raíz de mi recelo ; aún no lograré la evidencia que necesito ; evidencia que nada ni nadie me podrá dar .	hombre , ¿ ustedes conocen á un señor don bonifacio mingote , que vive en el tercer piso de esta casa ?	¿ dónde ?	vamos á buscarla . por lo mismo que no conoce á nadie , es más fácil encontrarla . estoy seguro de que la encontraremos .	recorreremos todas las calles , preguntaremos á la policía , nos informaremos de todo el mundo	si , sí ; haremos todo eso .
1	¿ qué ha hecho ? ¿ qué hay ?	que ha _ robao _ ese lío que lleva bajo el brazo .	muchacha , ¿ donde has tomado ese lío ?	a la cárcel con ella	¿ dónde has tomado ese lío , muchacha ?	es mío .
0	¿ qué es suyo ? si la vi yo correr como una _ desalación . _ apuesto á que lo cogió en la casa del número 15 .	las municiones abundan y todos somos buenos tiradores . no se atreverán a entrar en el río .	apuesto que es de casa de la _ sa _ nicolasa , la pupilera de ahí enfrente	usted miente , señora usted miente : esta señora no ha salido de casa de la pupilera , ni del número 16 ; venía de más abajo .	¡ miren ese pelele ! ¿ _ poz _ no dice que yo miento ?	usted miente , señora . esa muchacha no ha _ robao naa _ , que venía de abajo , y corrió porque la venían siguiendo esos lechuguinos . yo lo he _ oservao _ , y si hay alguno que me desmienta , aquí estoy yo , que soy un hombrera _ pa _ otro hombre .
1	- vamos , prendita , no tenga usted miedo venga usted conmigo , y no tenga reparo , que yo soy un hombre _ pa _ otro hombre . ¿ pero se _ pué _ saber á dónde iba la personita ? yo la llevaré á usted , porque soy un hombre _ pa _ . . . .	voy á la calle del humilladero .	del humilla . . . ¿ que ?	del humilladero .	ya sé . . . ¿ pero _ pa _ qué va usted tan lejos ? si usted se echa á andar ahora , llegara allí _ pasao _ mañana por la noche . con que no tenga usted prisa . . . .	sí , señor , tengo prisa ; y aunque esté lejos , he de ir en seguida ¿ quiere usted hacerme el favor de decirme por dónde debo ir ?
0	_ miste _ : coge usted esta calleja arriba , siempre _ pa _ arriba . . . pero yo la voy á llevar á usted . aunque , _ pa _ decir verdad , más valía que se viniera conmigo . ¡ ay ! ¡ jesús , qué guapa es usted ! _ poz _ no había reparado . . . venga usted .	¿ y qué te pasa por la cabeza en este momento ?	¡ sola ! ¿ y yo podía ser tan becerro que la iba á dejar ir sola por esas calles , esta noche que hay _ rivolución _ . . . ? bueno soy yo _ pa _ . . . venga usted conmigo . le _ igo _ que no lo pasará mal : yo conozco aquí cerca un _ colmao _ donde hacen unas magras que . . . .	suélteme usted , caballero tengo que hacer ; por dios , suélteme usted .	pues es lo _ mesmo _ que un puerco - espín . ¡ bah ! si es usted muy guapa para ser tan picona . le _ igo _ que . . . pero , en fin , yo la acompañaré á esa calle .	no : dígame usted por dónde debo ir . yo iré sola .
1	_ arrastrao , endino _ espera , espera , que te voy á sentar los cinco en esa cara de documento .	si no fuera porque está aquí esta señora ahora _ mesmo _ te volvía las narices al revés .	¡ _ arrastrao _ ! ¿ tengo yo cara de cabrona ? ¿ te _ paece _ que por una cara de escoba como esta voy yo á consentir ? . . .	¡ calla ! ó te _ ejo _ sin piernas .	mira , juan mortaja , que voy á sacarle los ojos á esta rabuja si ahora _ mesmo _ no vienes conmigo . ¿ le parece á usted que á una mujer como yo se la . . . ? juan mortaja , cuando _ igo _ que vamos á tener que . . . .	no haga usted caso no haga usted caso , niña , que ésta suele rezarle un padre nuestro á _ san cuartillo _ .
0	¿ la calle del humilladero ? sí , hija mía , sí : sé dónde está , sí , pero es muy lejos . no podrá usted ir sola ; su perderá usted , hija mía . venga usted y yo la pondré en camino .	pero , hija mía , ¿ cómo es que usted va sola ? ¡ a estas horas . . . tan sola !	sin duda .	¿ pero va usted sola ? ¡ a estas horas ! . . . hija mía , ¿ por qué es eso ?	no tengo quien me acompaña . soy sola .	¿ que es usted sola ? ¡ jesús , maría y josé ! ¡ qué calamidad ! ¿ pero no tiene usted padres ?
1	no , señor .	¿ es usted sola , enteramente sola ? ¡ jesús , maría y josé ! esto no va bien , hija mía . ¿ pero no tiene usted ningún pariente ? vamos , irá usted á casa de algún pariente .	no , señor , no . voy á casa de una mujer que conozco . no conozco á nadie más que á ella .	vamos , ya conocerá usted á alguna otra persona ¿ de dónde viene usted ahora ?	de casa de unas señoras , donde estaba .	¿ y allí no conoció usted más que á esas señoras ?
0	si , hija mía : yo soy gran admirador de las obras de la naturaleza , y cuando estas obras son bellas , las admiro más . yo , francamente lo digo , no soy gazmoño . lo cortés no quita lo valiente . aunque uno sea sacerdote . . . porque admirar á la naturaleza no es pecado .	venga usted , venga usted venga usted , que conmigo va segura . . . pues decía que lo cortés no quita lo valiente . . . pero no me ha seguido usted contando eso del muchachuelo .	a ver como es eso , diablo de abate .	sí : algo hay , hija mía ; yo lo he conocido . si eso no tiene nada de particular . ya . . . ¿ hay vergüencilla ? vamos , cuénteme usted , que yo ia absuelvo en seguida . a las niñas bonitas se les perdona todo .	cuidado , no se caiga usted	¡ ay ! ¡ cuándo llegaremos á esa calle ! . . . ¿ está muy lejos todavía ?
1	sí , hija mía : está lejos , muy lejos . ¿ pero qué prisa tiene usted ?	¡ ah ! sí , tengo mucha prisa . pero no se moleste usted más . dígame por dónde debo ir . . . y seguiré sola .	¡ ah ! no acertará usted en toda la noche . está muy lejos . ¿ pero qué prisa tienes , hija mía ? veo que estás muy cansada . ¿ no te convendría descansar un poquito ?	¡ oh ! no , señor ; no puedo descansar	sí , hija mía : estás muy fatigadita , y yo no tengo corazón para verte andar por esas calles á estas horas y con este frío .	no importa , señor cura : no me puedo detener .
0	¡ jesús , maría y josé ! no he visto nunca una muchacha más arisca . yo . . . no gusto de gente así , porque me gusta que las niñas sean amables y buenas .	oíd , señor francisco : la mujer que tales hechizos toma , se vuelve lo más obediente del mundo para su marido .	no , padre : yo quiero ir á la calle del humilladero . dígame usted dónde está , ya que no me ha llevado á ella .	¡ qué humilladero , ni humilladero ! ya me tienes loco con tu calle . pues no estás poco impertinente ven , hija mía , y me contarás eso del muchachuelo .	señor dígame por dónde voy .	sube , sube sube ; no te pesará . si supieras qué bueno soy yo . . . . porque lo cortés no quita lo valiente . y mañana te vas á tu humilladero , ó si no quieres ir . . . .
1	¿ no sabes por qué estoy aquí ? me parece que no nos hemos visto desde mi pueblo . aún no creo que hayas podido estar en aquella maldita casa .	¿ en qué casa ?	allí , en casa de esas mujeres	¡ ay ! yo no quiero volver ; quiero morirme aquí antes que volver . estoy en casa de pascuala , ¿ no ?	sí ; ya no estás , ya no estamos allí	no volveré , no me llevarán . ¿ no es verdad ? tú no volverás tampoco .
0	¡ qué he de volver ! si aquella casa ha sido más terrible para mi que el infierno mismo . la detesto , y detesto á los que la habitan . allí he padecido en una sola noche más que en toda mi vida . ya no vuelvo , no .	no , señor .	¿ hace mucho tiempo que no te he visto ?	no hace tanto . me viste una tarde : el domingo .	sí . . . ya me acuerdo . ¡ qué día ! ¿ sabes que me echaron porque decían que había entrado un hombre en la casa ? ¿ sabes ? . . . ¡ qué malas son !	¿ y no entró ?
1	sí entró , sí . . . ¿ pero yo qué culpa tenía ? ellas dicen que entró por mí . ¡ qué malas son !	¿ y no entró por ti ?	¿ por mi ? ¿ por mi ?	sí , por mi . el me dijo que iba á sacarme de allí , que quería hacerme feliz . me dió mucho miedo .	me dió mucho miedo aún me parece que le estoy viendo . al principio pensé que me iba á matar ; pero . . . no me mató . dijo que me quería llevar consigo ; que él me quería ver feliz . . . me había escrito una carta .	¿ una carta ?
0	si ; me la dió aquel viejo feo , feo , feo . . . .	sí , señor francisco ; en vos y sólo en vos , porque sólo por vos estamos presos .	¿ la carta . . . la carta . . . ? no sé . yo la tenía en el bolsillo .	¿ dónde está tu ropa ?	no sé . . . la carta . . . ¡ ah ! , ya me acuerdo . . . la rompí toda , y la hice unos pedacitos muy chicos , muy chicos .	¿ por qué la has roto ? . . . dijo lázaro , deplorando no tener aquel documento .
1	¡ hola , amiguito ! ¿ cómo usted por aquí á estas horas ?	busco á mi tío .	¡ ah ! no le hallará usted . está en una parte . . . ya sé yo dónde está . está donde entran pocos .	¿ no vendrá esta noche ?	¿ esta noche ? ¡ quia ! ¿ cómo ha de venir esta noche ?	¿ pues qué hay esta noche ?
0	lo gordo pero , ¡ bah ! , usted lo sabe mejor que yo . si es su sobrino . . . .	no , no sé nada	¿ pero no le han designado á usted su puesto ? ¿ no le han dicho lo que ha de hacer ? ¿ no trabaja usted como todos en esta gran obra ?	¿ qué obra ?	¡ no !	pues ya verá usted á eso de las diez . . . .
1	¿ y no hay sesión esta noche ?	¡ sesión ! ¡ brrr ! esta no es noche de palabras , es noche de hechos . mucho se ha hablado ya .	pues busque usted al doctrino , que debe estar allá por lavapiés , y le dirá lo que tiene que hacer ; porque supongo , amigo , que usted no querrá quedarse atrás . ¡ fuera miedo ! yo sé que la primera vez esto es algo imponente , sobre todo para el que nunca ha oído tiros . pero , en fin , teniendo ánimo . . . .	pero explíqueme usted lo que hay	hay que esta noche es el gran golpe , el golpe decisivo , el último esfuerzo del liberalismo vergonzante . es preciso arrollar á los _ discretos _ que nos cierran el paso . sí , amigo mío ; al fin tendremos libertad .	vaya algún motincillo insignificante . . . .
0	¿ motincillo ? algo más	pues yo voy también allá	a américa .	pero cuénteme usted . ¿ qué habrá ?	es muy sencillo . es preciso pasar por encima de los falsos liberales que están hoy en el poder . es preciso pasar ; pues bien : esta noche se pasará .	¿ y de qué manera ?
1	estas cosas no se hacen sino de una sola manera . usted bien lo sabe . la revolución necesita estas medidas prontas y decisivas . se pasa por encima de ellos exterminándolos .	¡ exterminándolos !	pues ya . sólo así se puede arrancar de raíz una mala semilla . es el único medio ; convengo en que es terrible , pero es eficaz .	¿ de modo que va á haber aquí una matanza ?	el pueblo está irritado , y con razón . se derribó la tiranía ; se creyó que íbamos á tener libertad , y nos han engañado . cuatro tiranuelos nos mandan constitucionalmente , y constitucionalmente nos persiguen como antes . esto no nos satisface ; queremos más . adelante , pues .	pero el medio es espantoso . yo no quiero para mi patria los horrores de la revolución francesa . después de un terror no puede venir sino la dictadura . yo no quiero que pase aquí lo que en francia , donde á causa de los excesos de la revolución , la libertad ha muerto para siempre .
0	eso es música , amigo , música .	esa es la verdad . ¿ pero es posible que mis amigos , los individuos de ese club , que han predicado el uso de los derechos adquiridos como único medio de llegar á la libertad . . . ? no lo puedo creer .	amigo usted lo dijo ; ¿ no se acuerda usted ya de aquella parte de su discurso en que decía : ` ` ¿ nos detendremos con timidez , asustados de nuestra propia obra ? no . estamos en un intermedio horrible . la mitad de este camino de abrojos es el mayor de los peligros . detenerse en esta mitad es caer ; es peor que no haber empezado . ` `	es la mujer más pobre de corazón que conozco .	sí , usted quiso decir eso ; pero la gente lo entendió de otra manera , y esta noche va usted á ver cómo se entienden esas cosas . desengáñese usted , amigo : no hay otro camino más que ése ; los medios legales son pamplinas , créame usted . esta noche se verá ; hay la ocasión más propicia . . . figúrese usted que se reúnen todos en un sitio . sí ; se reúnen fatalmente , y no es preciso ir marcando con sangre las casas de cada uno .	¿ quién se reúne ?
1	¡ ellos ! los _ prudentes _ . tienen ahora unas reuniones secretas , sin duda con objeto de fraguar algún complot para quitarnos la poca libertad que tenemos . por una casualidad se ha descubierto que algunos ministros y diputados de los más influyentes de la mayoría se reúnen en una casa de la plaza de afligidos .	¿ pero es cierto ?	sí ; no sé quién lo ha descubierto . lo que sé es que se lo dijeron al doctrino , y él fué allá y les vió salir . después no sé por qué medio se ha enterado de quiénes son todos ellos . allí van quintana , martínez de la rosa , calatrava , álava , y hasta alcalá galiano se ha metido entre esa gente .	lo que más me complace es que cae también el joven bozmediano , que también se ha metido á político , educado por su padre .	¡ bozmediano !	sí ; es un hombre tan odioso para mi , que me parece que si no le veo ensartado me muero de un berrinche .
0	¿ y qué le ha hecho á usted ?	ahí tuvimos una pendencia en _ lorencini _ . reñimos . fué por un discurso mío ; es cuento largo . este no escapa , ni el padre tampoco , que es el orgullo mismo , y fué el que pidió en el congreso que se cerraran las sociedades secretas . ¡ buenos están los dos ! pero no escapan , eso no . para eso estaré yo allí . a las doce no hay quien me arranque de la plazuela de afligidos .	¿ de modo que van á asesinar á esos hombres , cogiéndolos á todos desprevenidos ?	en buen castellano , eso es . el pueblo de madrid lo hará bien ; los detesta , y allá irán unas turbas que ya , ya . . . ¿ conque al fin no va usted á que le designen su puesto ?	será necesario destruirlos .	yo espero aquí un recadillo del amo del café .
1	¡ eh ! , muchachos , aquí está el gran hombre , nuestro hombre . bien decía yo que no había de faltar . ¡ eh ! , muchachos , aquí lo tenéis .	que venga con nosotros ; nombrémosle capitán	no ; que se ponga ahí , encima de ese barril y nos hable	que hable , que hable ¡ que hable , que hable !	señores ya no es tiempo de hablar , es tiempo de obrar . bien lo dijo este señor anoche : ` ` adelante en el camino ; retroceder es la muerte ; pararse es la infamia . ` ` yo lo hubiera dicho lo mismo ; sólo que yo no me he decidido á hablar todavía ; pero si llego á enfadarme . . . .	¡ bien , bien !
0	no hay más remedio que bajar á ver quién es .	yo bajaré ¿ pero díganme ustedes qué hago si es . . . ? ¿ quién podrá ser ?	esa es la confusión dijo otro .	¿ y no la has buscado ?	nosotros bajaremos . los demás pueden salir todos á la huerta del príncipe pío , á la cual se entra por el patio . no hay tiempo que perder . recoger esas notas , y á la huerta .	mejor será quemarlas
1	señores , ¿ qué hacemos ? el motín de esta noche se dirige á nosotros . han amotinado al pueblo para cometer , en nombre de la libertad , un horrendo crimen . la bullanga se hace en nombre del partido exaltado ; pero ¿ no presumen ustedes quién es el verdadero autor de este movimiento ?	¡ el rey , el rey !	pues es preciso recibir á esos miserables como merecen .	lo mejor es huir ; no nos hallarán aquí , y punto concluido	no ; es preciso enseñar al rey cómo deben ser tratados sus viles instrumentos . basta de contemplaciones . ya era de esperar esto . lleno está madrid de agentes que se ingieren en las sociedades secretas , pagan á algunos de los oradores más furibundos para que aticen los rencores del pueblo contra la autoridad constitucional . ya ha llegado el instante supremo de su empresa diabólica . muchos imprudentes les ayudan sin saber lo que hacen . pero hoy es imposible distinguir . demos un escarmiento .	¿ qué hacemos ?
0	es una locura ; huyamos	¿ y qué hacemos con éste ?	¿ qué hemos de hacer ? ¡ bonita reliquia para cargar con ella !	qué importa quien sea . yo la odio , la detesto .	no tiene papeles , pero sí un bolsillo .	a ver , venga
1	ya veremos lo que se hace ya son las doce ¿ sabes que no se siente por ahí todo el ruido que fuera de desear ?	por aquí no vendrán , señor . ya saben que está aquí la guardia real , que no admite bromas .	ya la guardia sabe lo que tiene que hacer : acercarse aquí y no hacer manifestaciones en favor de nadie . después . . . .	me parece que siento ruido de voces . . . allá . . . hacia los caños	sí ; pero es hacia san marcial , hacia allá abajo . creo que en la plaza de afligidos pasa algo ya	sí ; allí deben estar ya . allí es la cosa . . . ¿ no se horroriza v . m . al considerar qué planes inicuos podría fraguar allí esa gente ? tal vez algún atentado contra el trono ó contra la vida de v . m . ¿ quién sabe ? todo se puede esperar de liberales .
0	señor más que un motín producido por el descontento del pueblo , parece esto un complot ideado por personas que hacen de ese mismo pueblo un instrumento de disolución y anarquía .	¿ pero quién , pero quién ?	esos exaltados , enemigos constantes del gobierno de v . m . , porque no les permite llevar el uso de los derechos hasta el desenfreno .	¿ pero qué piden esta noche ?	« parto para salvarte . dentro de algunas horas serás libre para siempre » . . . ¡ ah ! ¡ ah ! ¿ no es más que esto ? ¡ ya veremos ! el cuarto de elena está cerrado , ¿ no es cierto , mathys ? ¿ no comprendéis que es una nueva molestia que federico quiere causarnos ? ha corrompido a marta como a rosalía , por medio de dinero y de promesas , para favorecer sus proyectos . ahora lo comprendo todo . ha huído para ir a advertir a federico que elena va a ser conducida a la casa de sanidad . tiene esperanza de impedirlo . vamos , mathys , poseemos los medios infalibles para frustrar su esperanza .	¿ y dónde ha sido eso ?
1	pues es preciso premiar á ese joven	si , señor ; es un joven de mérito , según me ha dicho bozmediano , y muy buen liberal . antes de ocurrir este lance me lo había propuesto para una plaza de oficial en el consejo de estado , y lo he concedido .	bien ; me gusta que se premie esa clase de servicios .	mañana podré traer á v . m . un parte detallado de lo ocurrido esta noche . además , creo que el ministro de la guerra no tardará , y él enterará á v . m . de las precauciones que hemos tomado .	¿ esta noche ?	veo que v . m . quiere descansar . por esta noche no hay nada que temer . puede v . m . reposar tranquilo .
0	sí , sí ; ve ¡ pobre hombre ! ¿ qué ha hecho ? pero no vayas tú ; ¿ no podrías mandarle un recado ?	ni yo tampoco ; pero para un deseo vuestro . . .	¡ ay , dios mío ! todavía me parece que siento aquellos gritos de anoche . . . ¿ y si se enfada contigo y te riñe ?	¿ quién ?	¡ él ! ese hombre , que debe estar más rabioso que nunca .	no me importa . hoy será la última vez que le vea .
1	¿ y si vas á la casa y encuentras á las dos señoras , y doña salomé te dice algo que te ofenda , y te habla de mi diciendo que soy incorregible ?	si me dice algo que me ofenda , me importará poco ; pero si me habla de ti , pienso que será la última vez que se atreva á pronunciar tu nombre .	¿ y si descubren que estoy aquí y vienen las tres á atormentarme diciéndome que soy muy mal educada ? ¡ oh ! , si las veo entrar , me muero .	no vendrán y si vienen , estaré yo aquí .	ve entonces	adiós . . . es preciso . volveré pronto .
0	¿ está mi tío ? tengo que verle .	no está ; desde ayer no parece .	sí , usted . ¿ es usted sordo o idiota ?	tal vez venga á la hora de comer .	no quisiera esperar ; he de verle antes . además , yo no como aquí ; yo no vuelvo acá , señora . . . ahora me despido de usted para no volver más .	¡ para no volver ! no , no lo puedo creer ; no es cierto .
1	no	no , por dios ; no me llame usted ingrato respondió lázaro , viendo que era ya imposible evadirse á las declaraciones que la teóloga exigía de un modo tan apremiante .	si usted olvidara eso , sería el más infame de los hombres . a pesar de todo , siempre creí que no era usted tan malo como decían . usted será bueno ; la felicidad hace buenas á las personas . yo también espero serlo . . . ¡ ah ! ¿ no sabe usted en qué he pensado ? he tenido estos días llena la cabeza con unas ideas . . . no lo puedo contar . ¿ sabe usted ? pienso que estoy destinada á largos días de paz y felicidad , de que disfrutará alguien conmigo .	¿ qué es eso ?	es es que yo he pensado que no puede existir perfección mayor que la que ofrece la vida doméstica con todos los deberes , todos los goces , todos los dolores que en sí lleva la familia . ¡ ay ! , meditando sobre esto he comprendido la esterilidad de mis rosarios , de mis rezos . ¿ qué estado puede igualarse por su dignidad y nobleza al estado de la esposa , de cuya solicitud penden tantas felicidades , la vida de tantos seres ?	efectivamente , señora eso es cierto . pero las personas que , como usted , se elevan tanto por la meditación y la abstracción ; que se libran de las flaquezas humanas por su fortaleza , son mucho más perfectas .
0	¿ perfectas ? ¡ qué loco es usted ! ¿ y qué ha dicho usted de flaquezas ? ¿ llama usted flaquezas á la verdad de nuestra naturaleza , que se manifiestan como dios las ha criado ?	aspirar á hacer la felicidad de muchos seres por el amor y los lazos de la familia , ¿ es eso lo que usted llama flaquezas ?	no , señora ; eso no .	¿ a qué vienen ustedes por aquí ?	para realizar la felicidad y la paz con que yo he soñado , no basta el amor ; es decir , que para evitar mil irregularidades y disgustos es necesaria además otra cosa . cuando en la vida ocurren dificultades , el mutuo amor se ve diariamente acibarado . tiembla el uno por el otro ; tiemblan los dos por los hijos ; la felicidad se ve comprometida á cada instante ; asusta el día de mañana ; se tienen remordimientos de haberse unido . yo he comprendido esto á fuerza de imitación , y también me parece que lo he leído en no sé qué libro .	es verdad , señora ; yo comprendo lo que usted quiere decir
1	hace usted bien ¿ de qué sirve guardar ese dinero , que puede ser útil á usted y á otros ?	si es nuestro . ya no sabía lázaro qué partido tomar . se decidió á concluir de una vez aquella penosa situación .	señora yo me retiro . es preciso que me retire . . . .	sí y yo también . vamos . nos iremos juntos .	¡ usted , señora , usted . . . !	sí , los dos . vamos .
0	señora , usted delira . eso es imposible .	¡ imposible , imposible ! no podemos quedarnos aquí .	es preciso que nos separemos , señora . otra cosa sería una inconveniencia y una desgracia tal vez .	¿ qué dices ?	he hablado con mi mujer y con mi suegra de ti , las he enterado de cómo vivías ; las he hecho un retrato de la salvadora y se han alegrado mucho al saber que estabas bien y las dos me han dicho que en recuerdo de su amistad te quedes tú solo con la imprenta .	usted está enferma , muy enferma , señora
1	¿ qué es esto ?	señora un triste suceso . . . doña paulita está muy enferma . . . le ha dado un accidente . estábamos hablando . . . . ¡ qué conflicto ! ahora mismo , ahora mismo ha caído .	¿ pero ese dinero . . . ?	es suyo .	¡ suyo !	dámelo , dámelo ; yo he de guardar eso .
0	¿ qué tiene usted , don gil ?	¡ ay , don lázaro , qué iniquidad ! se ha marchado . ¿ ve usted qué iniquidad ? ¡ yo , que la quería tanto ! . . .	señora , hay ocasiones en que el no mentir sería un crimen .	¡ es la más horrible conspiración ! . . . ese chisgarabís , ese tunante , el poetastro que vivía en ese cuarto , se la ha llevado . ¡ qué horror ! ¡ siempre he aborrecido de muerte á los copleros !	consuélese usted , don gil . vamos á otra cosa . ¿ sabe usted dónde está mi tío ?	si le digo á usted que no he visto iniquidad semejante
1	esa es la vida , don gil . . . . hay que conformarse .	tenía un legadillo . . . . yo lo descubrí en la covachuela .	conque diga usted : ¿ dónde podré encontrar á mi tío ?	yo . . . si he de decir á usted la verdad no lo siento por ella , porque al fin y al cabo . . . pero tenía un legadillo . . . .	¿ no me responde usted ?	tenía un legadillo . . . .
0	amigo , le persiguen á usted . es preciso tomar precauciones .	¡ no , mujer , quia ! aún ha de asomar tres o cuatro veces las narices .	fácil es comprender que habrá personas disgustadas por lo que hizo usted anoche . esas personas le persiguen á usted ; yo estoy seguro de ello .	ya comprendo ¿ pero qué me importa ?	hay que tomar precauciones , porque si se vengan , será de un modo terrible . mucho cuidado . ahora han estado en la taberna cuatro personas , que creo han traído el encargo de ver cuándo entraba y salía usted . me parece que lo mejor es que se marchen ustedes esta noche misma de madrid . una vez que estén fuera y lejos . . . .	¡ qué contrariedad ! pero yo deseo salir . nos marcharemos .
1	pues entretanto no salga usted á la calle . yo arreglaré el viaje , y lo haré de modo que nadie lo sepa . sé que le buscan á usted , y los que le buscan saben hacer las cosas .	¿ y cómo han averiguado que estoy aquí ?	dejemos eso . hay que partir esta noche ó mañana mismo . aquí no está usted seguro . mucho cuidado . . . yo volveré , y veremos el modo de salir sin peligro . creo que se conseguirá . hasta luego .	¿ las encontraste ?	sí	ya lo sabía .
