4	Anticorrupción abrió estas diligencias el pasado octubre después de que el juez del caso Villarejo cerrara la pieza Carol , que se abrió a raíz del hallazgo de una grabación de un encuentro en Londres entre Villarejo y Corinna en 2015 , antes de la abdicación del monarca , por lo que en ese momento el rey emérito era aún inviolable y eso hacía imposible poder investigarle .	Corinna Larsen en Nueva York en el año 2016 .	En vídeo , anticorrupción pide interrogar a Corina .	getty | ATLAS La Fiscalía ha pedido a la Serious Fraud Office ( SFO ) británica poder interrogar por videoconferencia a Corinna zu Sayn-Wittgenstein en el marco de las diligencias en las que investiga el presunto pago de comisiones ilegales en la obra del AVE a La Meca ( Arabia Saudí ) .	La Fiscalía Anticorrupción , que preside Alejandro Luzón , se ha dirigido a ese organismo antifraude británico al residir Corinna en ese país , según ha adelantado este miércoles la Cadena Ser y ha confirmado este periódico .
2	" Ahora empezaréis a ver muchos bolos en el paisaje " , anuncia al grupo , cuatro damas y un caballero que se quedan con la boca abierta .	El hombre avanza por la vereda a la sombra envuelto en la vegetación , lleva su bastón de ciego en una mano y el brazo de una amiga , de báculo , en la otra .	De repente frena en seco .	No por lo impresionante que es el panorama , que lo es , sino por el hecho de que el guía , que no ve , sepa el punto exacto del camino en el que se topa .	Porque , efectivamente , allí mismo , a dos metros , emergiendo entre viñedos , hay uno de esos bolos : descomunales rocas redondeadas en equilibrio milenario sobre las laderas empinadas de la Ribeira Sacra .
4	Yo creo en la segunda hipótesis .	Magno misterio de nuestra cultura es el empeño por traducir textos que nos son extraños , con el fin de apropiárnoslos .	¿ Qué sentido tiene , en la sociedad occidental , esa necesidad de conocer el alma de lo ajeno , de los otros ?	¿ Es el fruto de una insuficiencia , no tenemos bastante con lo propio ?	O , por el contrario , ¿ es una prueba de fortaleza que permite entender lo que nos es del todo lejano ?
3	Cuenta su círculo de amigos que el papel público que iba a asumir si progresaba su relación con Carlota de Mónaco fue una de las cuestiones que puso en peligro la historia de amor que culminó el pasado sábado con una boda .	Dimitri Rassam huye de la atención mediática .	Le gusta estar detrás de las cámaras en su papel de productor de cine .	Pero posar delante de los objetivos le espanta .	Y no es que Rassam haya nacido precisamente en una familia anónima .
3	Los servicios jurídicos de la Cámara avalan la composición de la Mesa Los servicios jurídicos de la Asamblea de Madrid avalaron la composición de la Mesa con un informe jurídico firmado por la secretaria general de la Cámara , Raquel Marañón , y solicitado por el PSOE tras la polémica votación del 11 de junio .	Más Madrid ha registrado un recurso de amparo ante el Tribunal Constitucional por la presunta vulneración de los derechos fundamentales de su diputada Clara Ramas San Miguel , que no logró un puesto en la Mesa de la Asamblea de Madrid porque PP , Cs y Vox pactaron dárselo a la formación de extrema derecha , con menos representantes que la de Íñigo Errejón .	El Estatuto de Autonomía de la Comunidad explicita la obligatoriedad de que “ los grupos participen en proporción al número de sus miembros ” .	Un mandato que no se habría respetado en la composición de la Mesa , según Más Madrid , que pide declarar nula la votación , reconocer su derecho a integrar el organismo e incluir a Ramas , según un escrito al que ha accedido EL PAÍS .	" [ La elección de la Mesa ] es un acto previo a la propia constitución de los grupos parlamentarios que reglamentariamente es necesariamente posterior por lo que difícilmente puede exigirse esa proporcionalidad sobre algo que aún no existe jurídicamente hablando " , razona el escrito , al que accedió este diario .
2	Más allá de los impactos sobre la flora y la fauna de los ríos implicados , así como las poblaciones desplazadas , la construcción de un proyecto de centenas de centrales hidroeléctricas agravaría los índices de deforestación en la región .	“ Mi vida es la defensa de este lugar ” , cuenta Eduardo Morimã , indígena de la etnia apiaka que vive en la aldea Mayrob , en el municipio de Juara , norte del estado brasileño de Mato Grosso .	Situado en el corazón de este país , es uno de los principales ojos del huracán de la deforestación de la selva amazónica como resultado de la ganadería intensiva y de los monocultivos de soja , maíz y algodón que dibujan un cinturón agropecuario en el sur de la Amazonia .	“ Vivo viajando , solo paro en casa unos cinco días por mes .	Menos mal que mis hijos están criados ” , añade Morimã , completamente dedicado a la defensa del medio ambiente .
0	Por fin se ha acabado Juego de tronos .	Loados sean los señores de la industria cultural .	Ochenta horas perdidas .	Ochenta horas muertas .	Ochenta horas bañadas en sangre y semen .
2	El precario triunfo del PP de Mariano Rajoy en las elecciones celebradas ese día y la estruendosa irrupción de nuevas fuerzas políticas abrieron paso a un panorama completamente desconocido y lleno de incertidumbres , cuyas consecuencias llegan hasta hoy .	Las vísperas de las Navidades de 2015 marcaron el fin de una época en España .	Casi cuatro décadas de alternancia entre las dos grandes fuerzas del centroderecha — primero UCD y después el PP — y el centroizquierda , con Gobiernos razonablemente estables y un calendario político bastante previsible , se derrumbaron el 20 de diciembre de ese año .	En estos tres años y medio , los españoles han sido convocados tres veces a las urnas , han visto un Gobierno sostenerse en funciones y sin apoyo parlamentario durante diez meses , así como a otro Ejecutivo caer por primera vez a través de una moción de censura asentada en alianzas heterogéneas y difícilmente conciliables .	En medio de todo eso , España se ha enfrentado además a la mayor crisis institucional desde el golpe de Estado del 23-F de 1981 por el desafío al Estado de los independentistas catalanes .
1	Jennifer Lopez ( Nueva York , 1969 ) tiene razones para celebrar este miércoles por todo lo alto su 50º cumpleaños .	40 millones de álbumes vendidos , más de mil millones de euros recaudados a lo largo de su filmografía , casi cien millones de seguidores en Instagram y hasta un récord Guinness .	La artista , que conmemora también dos décadas de prolífica carrera musical , puede presumir de vivir un momento de éxito profesional y estabilidad personal .	Su trayectoria e influencia , pionera e imprescindible en el mundo latino , ha sido reconocida en el último año y medio con el premio Vanguard de la cadena MTV , el Fashion Icon que concede el CFDA ( Consejo de Diseñadores de Moda de América ) y un puesto en la lista de las 100 personas más influyentes de 2018 que elabora la revista Time .	Sus sencillos siguen copando las listas , en noviembre estrenará el esperado filme Hustlers y junto al exjugador de béisbol Alex Rodriguez conforma una de las parejas más poderosas sobre la tierra .
2	¿ En Twitter ?	La revolución “ debe dejar que los muertos entierren a los muertos ” , escribió Karl Marx en uno de los pasos más conocidos del 18 Brumario de Luis Bonaparte .	No vivimos – no hará falta insistir mucho en ello – tiempos revolucionarios , al menos en Europa , más recientemente Fredric Jameson analizó la crisis incluso del pensamiento histórico ; en pocas palabras , no queda nadie para enterrar a los muertos , los enterradores están en otro sitio – ¿ viendo series de Netflix ?	¿ En Tinder , en YouPorn ? – , los cadáveres se levantan y deambulan y el pasado no muere , el presente huele mal y el futuro no pinta mucho mejor .	“ Este mes se celebran los 75 años de la conferencia de Bretton Woods , que diseñó el sistema financiero de posguerra ” , escribe en la revista Tribune el canciller de Hacienda en la sombra de Reino Unido , John McDonell .
3	Díaz ha subrayado que su grupo está a favor de mejorar las ayudas escolares a las familias del municipio , pero que no acepta “ que se nos quiera colar a la vez una subida salarial desorbitada de los concejales y de los cargos de confianza que el PP se ha asignado a dedo ” .	Ciudadanos ha acusado al PP de Boadilla del Monte de utilizar las becas de material escolar como “ tapadera ” para subirse los sueldos y aumentar el número de asesores .	Ricardo Díaz , portavoz de la formación naranja , considera “ aberrante ” que el Gobierno municipal presentara en el último pleno , celebrado el viernes 19 , una modificación presupuestaria en la que se obligaba a votar conjuntamente las becas y las subidas salariales .	Los populares consideran que se trata de una acusación “ absurda ” , ya que el aumento se enmarca dentro de la ley .	El portavoz de Ciudadanos está en desacuerdo con las justificaciones del equipo de Gobierno .
3	La llegada de Hermoso responde a la solicitud del técnico argentino de contar con cuatro centrales capaces de pelear por un puesto de titular .	Lo que amenazaba con convertirse en un verano movido y largo para el Atlético ha desembocado en una plantilla casi apuntalada a un mes de que comience LaLiga .	Este jueves , los rojiblancos han anunciado el fichaje de Mario Hermoso , central de 24 años procedente del Espanyol , su cuarto refuerzo en la zaga .	De esta forma , Simeone cierra su defensa , una de la líneas que más se había debilitado tras la salida de varios pilares fundamentales en los últimos años como Godín o Juanfran , además de Filipe Luis , que acaba contrato y parece más fuera que dentro del club .	El central madrileño se sumará a Giménez y Savic , habituales en la zaga en los últimos cursos , y a Felipe Monteiro , fichado hace menos de un mes procedente del Oporto .
0	Los préstamos públicos para apoyar a la industria no sirven de nada .	Así de cruda se ha mostrado este miércoles la Autoridad Independiente de Responsabilidad Fiscal ( Airef ) tras examinar las ayudas concedidas por el Ministerio de Industria a través del programa de reindustrialización y competitividad industrial durante la última década .	Entre 2008 y 2018 , el ministerio ha otorgado préstamos por un importe de 4.900 millones de euros para un total de 5.000 proyectos .	Durante este periodo , este programa financiado con dinero público ha tenido un coste para las arcas públicas de hasta 1.260 millones de euros , según el examen de la Airef .	Y apenas ha servido para impulsar la inversión o para crear empleo en el sector .
3	Los investigadores se han centrado en comprobar la efectividad del sistema en cuanto a las posibles fugas y a sus posibles efectos adversos graves como abrasiones vaginales y problemas en la microflora vaginal ; efectos en el tracto reproductivo , digestivo o urinario ; y la seguridad si se dan malas condiciones higiénicas .	La copa usada en la menstruación .	Las copas menstruales son un método seguro y eficaz para las mujeres en los días de regla , según un estudio científico que ha revisado datos de 43 investigaciones anteriores , además de consultar a 3.319 mujeres sobre su uso .	El 70% de quienes las han utilizado aseguraron que lo prefieren frente a otros métodos para la menstruación como tampones o compresas , según un artículo científico publicado en la revista Lancet Public Health .	También han realizado estimaciones sobre costes y beneficios medioambientales .
4	Vivir abajo es una barbaridad en cuanto talento , imaginación , oficio y respeto a la narración como una matrioshka infinita : todo está en todo , todos los agujeros están conectados bajo tierra como una inmensa topera así que ¿ por dónde puede uno empezar a explicar esto ?	Pocas veces tiene uno la suerte de encontrarse con una obra maestra en presente inmediato , en el sentido de que hace unos meses su autor o autora aún estaba escribiéndola .	Intuyo eso leída Vivir abajo , de Gustavo Faverón ( Lima , 1966 ) .	Igual pasados unos días , uno se recompone un tanto y acepta que en algunos tramos , la novela se arrastra ( pocos , brevísimos , disculpables ) y el final , no el último agujero por fortuna , sino el antepenúltimo , decepciona un tanto en su intento de organizar convencional y cuerdamente este delirio metanovelesco , psicótico y — ¡ alehop ! — siempre armónico .	Hay en estas casi 700 páginas un muestrario de formas de narrar , olvidar para recordar , inventar , mentir y decir lo verosímil , más allá de Piglia y Bolaño , no mejor o peor sino más allá , sin complejos , sin compararse .
