1	Dentro de las más frecuentes está la técnica fría ( bisturí frío , tijera y asa ) , y la técnica con electrobistrurí monopolar .	Introducción : Existen diferentes técnicas para realizarla amigdalectomía .	No hay consenso que alguna de estas técnicas sea claramente superior a la otra respecto al dolor posoperatorio .	Objetivo : Evaluar si la técnica quirúrgica ( técnica fría-electrobisturí monopolar ) repercute sobre la percepción de dolor posoperatorio .	Material y método : Ensayo clínico prospectivo , ciego y randomizado .
3	Este estudio plantea discutir sobre los rasgos colectivos en torno a los conjuntos habitacionales , principalmente en los llamados espacios comunes , en un intento de establecer sus falencias y por qué varios de estos cayeron en abandono .	Varios conjuntos de vivienda modernos , construidos entre las décadas del 50 ’ y 70 ’ , fueron pioneros al incluir nuevas tipologías de vivienda y entrar en la discusión sobre la calidad de estas y del valor del espacio colectivo .	Muchas de ellas fueron de carácter exploratorio , intentando adelantarse a la época y nuevos estilos de vida .	En la actualidad podemos apreciar conceptos que quedaron obsoletos , mientras otros espacios reformularon su funcionalidad para adaptarse a los nuevos residentes .	Se tomará de base el Conjunto Habitacional Tupac Amaru , hoy en día Villa San Cristóbal , para que a través de su análisis y diagnóstico se puedan debatir problemáticas puntuales y explorar propuestas que puedan dar respuesta a problemas actuales , de ciertos espacios comunes en la vivienda colectiva .
3	En términos generales para nuestro país , se tiende a asociar este sector con baja escolaridad , con pobreza y con un difícil acceso a capitales y recursos .	Dada la gran cantidad de empresas informales que se desarrollan hoy en día en nuestro país , provocando el ejercicio de las actividades económicas bajo una gran irregularidad y precarias condiciones laborales , la siguiente investigación busca identificar este problema que atañe directamente al empleo y al desarrollo económico de Chile .	Se analiza la cuantificación del sector informal y se caracterizan e identifican las principales limitantes que tienen los microempresarios y TCP informales .	En primera instancia , podemos decir que el término informal es un concepto muy relativo y depende de las interpretaciones y políticas que se quieran aplicar al respecto .	Estas variables , exponen a los individuos a una gran vulnerabilidad y mínimas condiciones de vida , lo cual les limita el desarrollo de sus negocios en los mercados modernos , relegándolos a moverse en un escenario de irregularidad , actuando al margen de las estipulaciones legales existentes , llámense éstas iniciación de actividades , declaración de impuestos y permisos municipales o patentes .
2	Esta metodología considera aspectos cuantitativos , basados en la investigación documental , y cualitativos , provenientes de las entrevistas .	En la presente memoria se realiza un análisis y diagnóstico de la implementación de Estrategias Regionales de Desarrollo , principal documento orientador del desarrollo de las regiones de nuestro país .	Basado en una investigación documental y entrevistas a actores relevantes del proceso de implementación en las regiones , se plantea una metodología para cuantificar el grado de implementación de las estrategias .	El análisis cuantitativo considera un estudio de la evolución de las regiones durante el periodo de vigencia de sus estrategias y un análisis de la inversión regional durante el mismo período .	En tanto , el cualitativo considera la aplicación de una encuesta de percepciones sobre las estrategias en cuanto a su diseño e implementación con el propósito de complementar el estudio cuantitativo .
2	Surge a partir de esto una pregunta : ¿ Cuánto tiempo tenemos para hacer sostenible nuestra presencia en la tierra antes de que esta se vuelva rotundamente insostenible ?	Desde algún tiempo , se ha hecho presente en el ámbito científico una notoria preocupación por la inminente capacidad de nuestra especie de sobrepasar los límites naturales de sostenibilidad de nuestro planeta .	En una época donde la humanidad crece de forma globalizada , ha surgido el entendimiento de que los recursos de nuestro planeta son limitados , y por ende , mientras mas rápido los consumamos , menos tiempo tendremos para desarrollar nuevas formas de distribuir dichos recursos .	Para numerosos especialistas y estudiosos de las relaciones entre nuestra especie y el planeta , no nos queda mucho tiempo , y al parecer tenemos una agenda bastante ajustada .	Este siglo XXI puede resultar decisivo para encaminar nuestro desarrollo en vías de hacer progresar nuestra civilización más allá , sin comprometer los mecanismos básicos del medio natural que la mantienen en pie .
1	Estas dos dimensiones son revisadas en la primera y segunda parte de esta investigación respectivamente .	El presente trabajo consiste básicamente en un estudio intersistémico , que permite un diálogo entre la narratividad y la visualidad de una obra en particular : La Dama de las camelias de A. Dumas hijo .	Investigación que tiene por objeto dar cuenta , al menos de manera aproximativa , de la complejidad de esta obra .	Además , aquí usted podrá encontrar una lectura del Romanticismo que -como nos señala D ’ Angelo- no fue tanto , ni solamente , el nacimiento de una nueva sensibilidad , la atención a nuevas formas de expresión , la aceptación y difusión de una gama de sentimientos distinta a la tradicional , sino también una filosofía , y por tanto , una estética , un esfuerzo de comprensión teórica y de elaboración conceptual , y en muchos casos , de afrontar problemas teóricos nuevos surgieron aquellos fenómenos del gusto que nos hemos habituados a relacionar con la experiencia romántica .	Este estudio , busca un acercamiento al espíritu de este período , que como es sabido , otorgó una gran relevancia a la dimensión subjetiva del Arte , a través de una de sus manifestaciones : la novela La Dama de las camelias , pues a mi entender las expresiones artísticas de este período constituyen el reflejo más genuino de esta subjetividad .
1	Tecnología , economía y política de la contaminación atmosférica en el valle de Copiapó , 1952-2000 ” , VID / U-Apoya , SOCU 11/14 , cuyo investigador responsable es el profesor Mauricio Folchi .	El presente trabajo se ha desarrollado en el marco del proyecto “ Historia Ambiental de la Fundición Paipote .	Dentro de las implicancias ambientales de la Fundición , se hacía necesario estudiar a los beneficiarios de ella : la pequeña y mediana minería del cobre de Atacama .	El siguiente informe , en consecuencia , persigue caracterizar la evolución de las principales variables económicas y sociales de este sector durante el periodo 1927-1989 .	La elección del marco temporal del estudio guarda relación con dos momentos claves de la historia minera nacional .
4	Como resultado , el framework tuvo una excelente aceptación por parte de los profesionales e incluso fue validado con un cliente real . Dentro de este documento , podrá encontrar el estado del arte de otras propuestas buscando el mismo objetivo , un marco teórico con el vocabulario técnico y una definición de las secciones que debe contener un informe técnico y ejecutivo .	Con el aumento de los ataques cibernéticos de hoy en día , es importante para las empresas e instituciones evaluar el nivel de protección que tienen sus sistemas informáticos .	Para realizar esta evaluación se requiere realizar un test de penetración altamente técnico y especializado .	Esta evaluación debe ser comprensible por el cliente para poder priorizar y diseñar una correcta estrategia de mitigación .	Este marco de trabajo ( desde ahora Framework ) persigue apoyar al cliente a entender de mejor forma los entregables de estas evaluaciones y al profesional orientarlo a elaborar estos documentos . Para realizar este framework se consideraron múltiples propuestas de otras entidades y se realizaron entrevistas con profesionales del área .
4	Se ha encontrado buena correlación tanto en rigidez como en capacidad , teniendo valores de razón promedio entre el modelo y el ensayo de ( V_mod⁄V_exp ) 0.91 para la capacidad máxima y de ( K_mod⁄K_exp ) 1.3 para la rigidez , con coeficientes de variación de 0.09 y 0.18 , respectivamente , usando el modelo de interacción con un perfil calibrado de deformaciones laterales o expansión ( ε_x ) .	Estudios realizados por Stewart et al , 2007 , y posteriormente por Lemnitzer et al , 2013 , han mostrado que para una pila con restricción al giro en el cabezal ( Fixed Head ) los desplazamientos por esfuerzo de corte pueden llegar a contribuir en un 40% de los desplazamientos totales , a nivel de terreno , y sugieren que el efecto de corte influye en la determinación de curvas p y.	De esta forma , se ha utilizado un modelo de interacción corte flexión para estimar el efecto del corte en la determinación de las curvas p y , modelo inicialmente propuesto por Massone et al , 2006 , para el análisis de muros de H.A , extendiéndolo en este trabajo para el análisis de columnas .	Dada la geometría de la pila , distintas versiones del modelo de interacción se han validado utilizando la respuesta global carga desplazamiento de ensayos de columnas circulares recopiladas de la base de datos de PEER , 2011 , y de Kawashima Lab , 2011 , estudiando la respuesta en términos de rigidez , capacidad máxima y desplazamiento al 10% de degradación de capacidad .	Estos especímenes fueron seleccionados de forma de observar degradación por corte en la respuesta .
1	A escala regional las unidades y estructuras neógenas han sido documentadas extensivamente .	En el norte de Chile , entre los 18ºS-20ºS , la estratigrafía de la Precordillera se caracteriza por una sucesión de rocas sedimentarias y volcánicas neógenas que cubren discordantes a un sustrato de edad paleozoica a paleocena .	Pero la estratigrafía y constitución de la sucesión pre-neógena , en la Precordillera del área de Camiña ( 19º20 S y 69º 27 W ) no ha sido previamente caracterizada en detalle .	Este trabajo describe estos depósitos pre-neógenos y realiza una interpretación de su significado paleoambiental y regional , en el marco de la cronoestratigrafía del norte de Chile .	De acuerdo a la posición estratigráfica , facies observadas y ambiente depositacional inferido , depósitos pre-neógenos del área de Camiña , son designados bajo el nombre de Formación Cerro Empexa del Cretácico Tardío .
4	Además , se toman ejemplos de arquitectura especulativa como la House of the Future de los Smithson para ver qué imaginarios sobre nuestro presente estaban en pie en el pasado , y como siguen vigentes .	La investigación hace una lectura sobre cómo el espacio doméstico y la ciudad donde toma parte son definidos por las lógicas cambiantes de la in- dustria .	Frente a un proceso de informatización que ha cambiado radicalmente algunas concepciones de la industria moderna , se nos presenta la transformación del espacio doméstico como lo conocemos hoy hacia el propio de una realidad posindustrial .	Partiendo de las lecturas precautorias de Beatriz Colomina y Jonathan Crary sobre el impacto que las tecnologías digitales han tenido sobre la cotidianeidad de los habitantes de la ciudad contemporánea , se ve la masificacion de internet y su ingreso a los hogares como una “ invasión ” que amplía el control de la ciudad y la industria sobre el espacio presuntamente privado del trabajador de hoy .	Para comprender correctamente los cambios que a sufrido la idea de domesticidad se hace un recuento del cómo entendemos el ‘ espacio domésti- co ’ actualmente , así como el origen de éste y los cambios que está sufriendo .
0	La globalización ha sido un fenómeno que ha causado cambios en todos los aspectos de nuestra vida y el funcionamiento de las empresas : tales como los económicos , tecnológicos y factores políticos que han eliminado las grandes barreras fronterizas en el mundo y que han promovido la participación de los distintos países en organizaciones internacionales .	Además , ha traído ventajas a las compañías en distintos sentidos , pues ha facilitado que estas se establezcan en distintos mercados , satisfaciendo las necesidades de clientes a lo largo y ancho del mundo , trayendo mayores eficiencias para las empresas al poder producir en países donde los costos son más bajos , reduciendo los recursos utilizados y un mejor aprovechamiento de los recursos humanos mediante otros procesos de offshoring .	Asimismo , las demandas de productos son cada vez más especializadas y los compradores cada vez tienen una mayor capacidad de compra , sin embargo la cantidad de compradores no siempre se ubican en un solo territorio , por lo que hay que salir a buscar afuera del país de origen a esos mercados potenciales .	El primer proceso del presente seminario fue investigar sobre las distintas formas entre las que un empresario o una corporación pueden realizar negocios internacionales .	Estas las podemos resumir en dos grandes áreas : Exportación / Importación de Bienes y / o Servicios e Inversión Internacional .
3	Además , se contribuye a la literatura de no-respuesta al incluir el efecto de unidades primarias de muestreo ( comunas ) y el efecto de barrios ( segmentos ) en la cooperación obtenida , así como la interacción entre el encuestador y las características del barrio .	Estudios han revelado que ciertos aspectos del comportamiento de los encuestadores pueden predecir el éxito en la cooperación tras lograr el contacto .	Esto es relevante para mejorar la preparación de los encuestadores , pudiendo reducir las tasas de rechazo durante el trabajo de campo .	La presente investigación busca entregar la primera evidencia empírica en Latinoamérica acerca de características del área y de encuestadores que ejercen un efecto en los niveles de cooperación .	Se usan los datos de la Disposición Final de Casos y la entrevista aplicada a los encuestadores de la Encuesta de Caracterización Socioeconómica 2015 ( CASEN ) que abarca 1.091 encuestadores y 71.280 viviendas contactadas en 6.060 segmentos dentro de 588 comunas , divididas por su área urbana y rural .
2	La empresa en estudio , presenta altas tasas de rotación , llegando a un índice de 249% anual , es decir 192 renuncias anuales aproximadamente siendo que la dotación promedio ha sido de solo 77 personas aproximadamente en la región metropolitana .	Actualmente , las tasas de rotación en el retail han aumentado considerablemente .	Esto se ha debido a que la oferta laboral en la industria , ha aumentado en consecuencia del aumento en la cantidad de centros comerciales que se han construido en los últimos 5 años .	En la misma línea , se tiene que la duración promedio de una vendedora en la empresa es de 1,5 meses , lo que claramente imposibilita el tener procesos eficientes en la administración , además de sufrir grandes costos asociados como la pérdida de ventas y los altos pagos en multas .	Este trabajo presenta un plan de 5 grandes acciones , las cuales proyectan disminuir en 92 puntos porcentuales la rotación actual de la compañía .
2	Es así como la reconstitución de la memoria y el trabajo del duelo , se asumen como ejes que van articulando tanto la ficción como el testimonio .	En un contexto postdictatorial latinoamericano y en particular en Chile , donde la utopía socialista ha fracasado , instalándose un sistema democrático neoliberal que continúa en buena medida con los diseños sociales impuestos por las dictaduras , asistimos a una operación oficial de desmemoria destinada a borrar la huella del trauma .	A raíz de ello , no es extraño el surgimiento de una escritura que se resiste al olvido y que intenta visibilizar experiencias que el discurso oficial pretende dejar fuera de la historia .	La ( pre)ocupación por la memoria tiene que ver con una resistencia al borramiento y al olvido , y así las distintas subjetividades e identidades se van forjando a partir de este contexto .	La novela Cansado ya del sol , de Alejandra Costamagna ( 2002 ) , se inscribe dentro de este proceso .
4	Primero exploramos estas relaciones a través de dos regresiones con datos de panel , en el cual controlamos por el involucramiento parental anterior y por el resultado del niño en el test anterior .	En las últimas décadas ha habido un interés incipiente por el impacto que tiene el involucramiento parental en los niños , especialmente en la primera infancia .	A este efecto se han encontrado resultados cognitivos y psico-sociales positivos de corto y largo plazo , y en muchos casos independiente de los antecedentes socio-económicos de los padres .	Es por esto que el involucramiento parental puede ser un gran afluente de políticas públicas que tengan el fin de brindarles más oportunidades a las familias vulnerables , especialmente a sus niños , que en el caso de nuestro país tienen escasas posibilidades de salir de la pobreza si nacieron en esa condición .	Nuestro trabajo intenta encontrar relaciones entre el involucramiento de los padres y los resultados de los hijos a través de dos test , uno relacionado con el desarrollo de los niños , y el otro con su vocabulario .
2	Los referentes teóricos utilizados se ubican en los conceptos de memoria cultural , representación , identidad , racismo y lenguaje audiovisual .	Esta investigación analiza a las películas peruanas de ficción del post-conflicto como elementos de la memoria cultural sobre la época del Conflicto Armado Interno Peruano .	Bajo la propuesta de que estos productos sirven como huellas para reconstruir el pasado , se observa cuáles son sus características , con la convicción de que la manera en que están conformadas influirán en la memoria que se haga sobre eventos reales en las generaciones posteriores a los años del conflicto .	Trabajando sobre un corpus de 12 películas , producidas en Lima y Ayacucho entre el año 2000 y 2016 , se propone una metodología que aborda estos relatos desde diferentes elementos metodológicos , que abordan la generación del relato , la representación de los sujetos que son parte de esos relatos , las temáticas recurrentes , la manera en que se muestra la violencia vivida , y su propuesta con respecto a lo sucedido en los años del conflicto .	El trabajo concluye que las representaciones realizadas se generan desde una posición personal de los realizadores , donde aquellos sujetos con posibilidades de relatar lo hacen desde el trauma , asumiendo posiciones de víctima , mientras se naturalizan problemas de la sociedad e invisibilizan a otros actores del conflicto .
2	Estos beneficios dependerán de los objetivos estratégicos de cada país , los que podrían ser tan variados como aumentar la eficiencia , mejorar la confiabilidad , estimular las energías renovables , disminuir las emisiones o postergar inversiones .	La creciente demanda energética , en un contexto de mayor conciencia social acerca del impacto que las actividades humanas están teniendo en el mundo , está generando fuerte presión en los países para garantizar un abastecimiento confiable , seguro y sostenible , base existencial de una economía y sociedad moderna . Los avances tecnológicos están potenciando la incorporación de fuentes de energía renovables no convencionales y el desarrollo de medidas de uso eficiente de la energía .	Las Redes Inteligentes ( RI ) están permitiendo que los consumidores sean cada vez más protagonistas en la gestión de la demanda . Las RI son un complemento virtuoso entre la red eléctrica tradicional y las tecnologías de la información y de la comunicación , que pueden controlar los flujos y adaptarse automáticamente a los cambios en la oferta y la demanda . El propósito de esta tesis es profundizar en la comprensión de las RI , su alcance y grado de desarrollo actual , así como describir las principales barreras que han impedido un despegue más rápido a nivel mundial . Las RI tienen el potencial de generar muchos beneficios a la economía de un país , favoreciendo a todos , trabajadores , consumidores , empresas y medioambiente .	En términos económicos , los beneficios de las RI completamente desplegadas se estiman en 0,7% de PIB.No obstante , existen barreras regulatorias , tecnológicas , de estandarización , de costos de inversión , de mercado , de modelo de negocio y de apoyo , en países menos desarrollados , como Chile , que deben superarse porque están retrasando la masificación de las RI.Un objetivo específico de este trabajo es analizar experiencias prácticas de implementación de RI a nivel nacional e internacional .	La cantidad de proyectos e información disponible es amplia , por lo que se presentarán algunos proyectos destacados . Al comparar el desarrollo de las RI en Estados Unidos y Europa puede observarse gran similitud .
2	Este sistema contable está desarrollado en Java utilizando el IDE Netbeans 8.2 , la base de datos utiliza el motor MySQL .	Este trabajo de título tiene como objetivo presentar la implementación de un sistema de contabilidad para la empresa “ Central Asesorías SPA ” .	Esta aplicación tiene como fin facilitar y acortar los tiempos en el proceso de llevar la contabilidad a sus distintos clientes .	Este trabajo se divide en 3 capítulos , en donde el : Capítulo 1 : Se describe brevemente la organización o empresa , la situación actual de esta , los problemas detectados y finalmente una descripción del sistema propuesto .	Capítulo 2 : Descripción del medio ambiente computacional , como el software y hardware utilizado para el desarrollo del sistema , como también los requisitos mínimos de hardware y software para que el sistema funcione de manera óptima .
2	Usando parámetros reales en cada caso ( tanto económicos como de procesos ) se genera , por un lado , un set de pits anidados de Lerchs y Grossman ( en Whittle ® ) , y por otro , se origina el secuenciamiento de bloques a través de la resolución del problema de optimización denominado Precedence Constrained Production Scheduling Problem ( PCPSP ) .	El presente trabajo tiene por objeto desarrollar una metodología para definir las fases de un rajo abierto en base a un secuenciamiento de bloques que comprende restricciones de capacidad y de mezcla .	Se estudia el impacto de este método en el proceso de planificación de largo plazo , comparando sus resultados con la metodología tradicional de definición de fases ( es decir , de acuerdo a la tendencia de crecimiento de un conjunto de pit anidados ) y se implementan dos casos de estudio .	A partir de estos resultados se construyen las fases en el software Vulcan ® de acuerdo a las secuencias de extracción sugeridas por los pits anidados y por el agendamiento de los bloques .	Luego se calculan los planes de producción respectivos de forma manual utilizando Virtual Mining Machine , VMM .
1	Las funciones realizadas durante el proyecto de Reposición de Estadio Municipal Nicolás Chahuan Nazar de La Calera por parte del Ministerio de Obras Públicas ( MOP ) , fueron inspeccionar y enfocarse directamente a la calidad de obra en los procesos constructivos .	Para el desarrollo del informe de la pasantía , se explicara la labor que desempeño el estudiante la cual tuvo una duración cercana a los 3 meses , que equivalen a 540 horas .	Con respecto al Ministerio de Obras Públicas , organización la cual fue la encargada de la supervisión del alumno es la encargada del proyecto ya que es una obra financiada por el gobierno y perteneciente a la Ilustre Municipalidad de La Calera y a toda su comunidad .	El Ministerio de Obras Públicas es la secretaría de Estado que está a cargo de planear , estudiar , proyectar , construir , ampliar , reparar , conservar y explotar la infraestructura pública de carácter fiscal , que esté bajo su tuición , a lo largo del país , sus dependencias se encuentran ubicadas en melgarejo 669 piso 13 , Valparaíso .	Esta fue una motivación extra para desempeñar mejor su labor con la finalidad de aplicar los conocimientos otorgados por la institución y complementarlos con la experiencia laboral a la que expondrá el alumno para obtener el título de Técnico Universitario en Construcción .
4	Objetivo : Determinar los niveles de MPO en exudado periapical de dientes con diagnóstico de AAA y PAA para poder comparar y asociar la concentración de esta enzima con la presencia de sintomatología en el tejido periapical .	Introducción : La periodontitis apical asintomática ( PAA ) es una respuesta inmunoinflamatoria local a la invasión microbiana del sistema de canales radiculares ( SCR ) que resulta en la destrucción de los tejidos periapicales y se caracteriza por no presentar sintomatología clínica .	El absceso apical agudo ( AAA ) corresponde a la inflamación de los tejidos perirradiculares , asociada a la formación de exudado dentro de la lesión , con presencia de sintomatología clínica severa .	La Mieloperoxidasa ( MPO ) es una enzima que cataliza la formación de ácido hipocloroso ( HClO ) , potente oxidante con rol defensivo contra los agentes infecciosos y que paralelamente provoca daño a los tejidos adyacentes .	A la fecha su presencia no se ha asociado a estas patologías periapicales .
2	Sin embargo , los voltajes de salida son siempre discretos , por lo que siempre hay un contenido armónico remanente imposible de eliminar .	Las tecnologías de conversión de corriente continua a corriente alterna ( DC-AC ) han alcanzado altas calidades de voltajes y corrientes utilizando inversores multinivel .	Estos inversores pueden generar un gran número de niveles de voltaje , reduciendo la distorsión de las ondas de voltaje alternas generadas .	Esta distorsión se puede minimizar aumentando el número de niveles de voltaje generados por el inversor multinivel , sin embargo esto implica aumentar la cantidad de semiconductores requeridos y disminuir la confiabilidad del dispositivo .	La presente investigación propone una nueva modulación vectorial continua ( C-SVM),que permite generar un voltaje sinusoidal de alta definición , reduciendo la distorsión armónica ( THD ) por debajo del 1 % .
3	Esto es , bajo el primer principio se prioriza la condición de mínimos indispensables para asegura la subsistencia de todos los miembros de la sociedad , mientras que con el segundo principio se premia el esfuerzo , el talento y la energía desplegada individualmente en la consecución de los frutos .	En la Ética a Nicómaco , Aristóteles reflexiona en torno a la manera más justa de repartir honores y fortuna , entendiendo que lo mejor es apelar a la virtud completa del principio de justicia , “ todo el mundo está de acuerdo en llamar justicia a esta cualidad moral que obliga a los hombres a practicar cosas justas ” ( Aristóteles , 2001 , p.121 ) .	De manera que para el filósofo de Macedonia , lo justo es aquello que es legal y equitativo , ya sea como justicia distributiva , cuando se reparten riquezas y honores , evitando que existan desigualdades , o como justicia reparativa en la que tanto los honores como las riquezas deben ser proporcionales a la contribución con que cada ciudadano ha aportado para alcanzar el éxito de aquello que todos desean .	Al combinar ambas modalidades , en la proporción adecuada , la justicia se convierte en una condición necesaria al momento de actuar en el reparto .	Sin embargo , con el advenimiento de la Modernidad , la proporcionalidad de estos dos principios de justicia en más de alguna ocasión se ha vuelto incompatible , no sólo por la forma en que se han realizado las asignaciones , sino que básicamente por el método de producir riquezas .
2	Al finalizar el estudio de la información , conociendo el contexto , se define como base el Terminal Cabo Negro de Punta Arenas .	La presente memoria propone el diseño mecánico de un muelle de servicio de un proyecto en etapa conceptual para el reemplazo del terminal multiboya ( o multicrudo ) por un muelle de servicio que posea tres sitios de atraque de forma lateral en el Terminal de Quintero de ENAP , ubicado en la bahía de Quintero , región de Valparaíso .	Para estudiar este caso se inicia una recopilación y estudio de información proporcionada por ENAP y por propia búsqueda para contextualizar el estado actual del terminal de Quintero .	Con esto ya establecido se busca la ubicación preliminar , para esto se utiliza el conocimiento del calado de cada embarcación crítica en cada sitio y la barimetría de la bahía .	Finalmente se fija el muelle que pase por la zona actual de terminal multiboyas en paralelo aproximadamente 400 metros al muelle RPC .
3	El presente trabajo de título tiene como objetivo definir criterios para evaluar y seleccionar categorías de un supermercado mayorista para introducir marcas propias .	En distintos países del mundo , las cadenas de retail han desarrollado programas de marcas propias con la finalidad de entregar a sus clientes productos similares a las marcas tradicionales , pero generalmente a un costo menor .	Existen diversos estudios que analizan las condiciones de mercado que favorecen la adopción de marcas propias y el efecto sobre la demanda , por ejemplo .	Sin embargo , en la literatura no existe una metodología clara sobre cómo elegir categorías para introducir estos productos .	Estos criterios tienen que ver con la forma de operar distintos indicadores y la definición de reglas para seleccionar las mejores categorías .
0	La presente memoria busca determinar un modelo de predicción de fuga y de segmentación de clientes basados en información histórica de usuarios de una aplicación móvil mediante técnicas de minería de datos utilizando la metodología KDD .	Esta aplicación , perteneciente al rubro del entretenimiento , entrega un medio de comunicación entre empresas de variados rubros y los consumidores finales , permitiendo hacer campañas con promociones y beneficios comerciales las cuales poseen un club de fidelización que premia a los usuarios por medio de puntos acumulables canjeables por productos .	El experimento consistió en la recolección de 3 meses de datos de nuevos usuarios registrados , para analizar el estado de los usuarios al 4to mes , clasificándolo como fugado si este no interactuaba con la aplicación en 30 días , obteniendo un nivel de fuga de clientes de un 44,25% .	Se complementó con información relacionada al comportamiento de uso de la aplicación , como cantidad de mensajes recibidos y enviados , cantidad de puntos acumulados y canjeados .	También se utilizó información demográfica , características del dispositivo móvil y variables temporales de tiempos de uso .
4	A pesar de los logros obtenidos por la reforma , sobre todo en la garantía de acceso , la aplicación de la reforma a partir del 2005 no ha sido realizada como se esperaba , debido a diferencias ideológicas y cambios en el comportamiento de los agentes .	El sistema de salud presenta un desafío en todos los países y dado lo complejo que es este mercado , no existe sólo una forma efectiva de realizar las cosas .	Una de las soluciones para mejorar los sistemas de salud ha sido la competencia regulada , ampliamente utilizado en diversos países , pero con distintos resultados .	A partir del 2005 , el sistema de salud chileno comenzó una reforma , basada en la competencia regulada , que buscaba el acceso de todas las personas a la atención de salud , un uso eficiente de los recursos destinados a salud y reducir las desigualdades en la entrega de atención .	La manera de lograr estos objetivos fue a través del régimen de garantías donde se garantizaba el acceso , oportunidad , calidad y protección financiera de la atención en salud para un conjunto de patologías de diversa complejidad .
4	The increase in the usage of social media networks has produced that new information startsto generate massively everyday on Internet .	El aumento en el uso de redes sociales ha provocado que nueva información se genere de forma masiva día a día en Internet .	Este hecho causa que los textos cortos como post en redes sociales , comentarios , tweets , discusiones , etc.	sean cada vez más recurrentes y porconsecuencia requieren gran capacidad para su almacenamiento . Este trabajo de memoria tiene como finalidad el estudio del comportamiento de un compresorclásico aplicado en textos pequeños , proponiendo un método para que la tasa de compresiónen estos textos disminuya . Huffman es un algoritmo de compresión clásico que posee una tabla de frecuencias de símbolosque codifica y decodifica textos .	Esta tabla al anexarla a textos cortos provoca que lacompresión no sea eficiente . La generalización de estas tablas de frecuencias se denominarán modelos predefinidos decompresión , que tienen como objetivo la extracción de dichas tablas de los archivos codificadosy con ello reducir las tasas de compresión en textos diminutos .
2	Uno de los problemas a resolver para lograr la automatización total es localizar al vehículo de forma correcta dentro del escenario de operación para lo cual se han desarrollado numerosos métodos .	La minería es una de las actividades económicas más importantes del país , y es de interés general automatizar sus distintos procesos para mejorar la seguridad de los trabajadores , aumentar la productividad y reducir los costos de mantención de los vehículos utilizados .	Es de especial interés automatizar los procesos de explotación de mineral de galerías subterráneas donde se han implementado distintos procesos parcialmente automatizados mejorando la seguridad de los operadores y reduciendo el desgaste de los vehículos .	Sin embargo , no se ha logrado encontrar un buen método de estimación de la localización cuando se recorren túneles rectos homogéneos ya que los métodos convencionales utilizan una infraestructura activa que requiere mantención o requieren de características distintivas del entorno .	En este trabajo se implementa un método para encontrar landmarks pasivos volumétricos optimizados y con los parámetros de diseño que mejoran su rendimiento en algoritmos de estimación de posición , junto con dos algoritmos de estimación de la posición relativa del vehículo basados en mediciones de LIDAR de landmarks pasivos volumétricos colocados con anterioridad a lo largo de un túnel recto y homogéneo combinado con sus señales de control .
3	Junto con lo anterior , se realizó el recuento de las células planctónicas y adheridas al azufre por medio de tinción DAPI , observación y recuento en un microscopio de Epifluorescencia .	El presente trabajo de título tiene como principal objetivo caracterizar el comportamiento de la bacteria termófila moderada Sulfobacillus thermosulfidooxidans en la biooxidación de azufre elemental , para de esta forma contribuir a una mejor comprensión del comportamiento de este microorganismo en la producción de ácido sulfúrico ; evalúa para ello su capacidad de oxidación y adherencia al azufre elemental con el objetivo de poder investigar la factibilidad técnica de la producción de ácido sulfúrico con este microorganismo a nivel industrial .	Para lo anterior se utilizaron cultivos puros de Sulfobacillus thermosulfidooxidans en matraces agitados a 45 °C en azufre en perlas estériles , con extracto de levadura .	Se monitorearon periódicamente el pH , la concentración de ácido sulfúrico y sulfato en solución .	Los resultados indicaron que el proceso de biooxidación de azufre elemental con Sulfobacillus thermosulfidooxidans depende en gran medida de la concentración de las bacterias en la superficie del azufre , lo cual permitió el desarrollo de un modelo para que describe la cinética de este proceso .
4	También se determinó la asociación entre : higiene protésica ( HP ) , antigüedad de uso ( AU ) y hábito de uso ( HU ) de prótesis , con la presencia de ESP .	La estomatitis protésica ( ESP ) se define como un proceso inflamatorio crónico de la mucosa adyacente a la prótesis removible ( PR ) total o parcial .	Su diagnóstico es fundamentalmente clínico .	Se ha reportado que no todas las ESP están asociadas a la portación de levaduras del género Candida , por lo que realizar un diagnóstico microbiológico permitirá restringir el uso de antifúngicos a las expresiones clínicas que lo ameriten .	En este estudio se determinó la ocurrencia e identificación de especies de Candida presentes en la cavidad oral de pacientes adultos portadores de PR .
0	La presente memoria impregna la vida y principalmente el trabajo de dos grandes hombres de la escena jurídica nacional , don Santiago Lazo Torrealba y su hijo Santiago Lazo Preuss .	Su objetivo es presentar sus antecedentes biográficos así como una acabada recopilación del trabajo de ambos jurisconsultos .	La investigación se centró en una nutrida bibliografía que reúne la totalidad de obras publicadas por dichos autores , además de la revisión de las leyes , códigos de la época y documentos en línea que han permitido dilucidar el trabajo perteneciente a cada uno de estos autores .	El resultado nos permite evaluar la dedicación y esmero con que dichos juristas contribuyeron al conocimiento y divulgación del derecho nacional .	Así como también , obtener un panorama general respecto al desarrollo de la codificación en Chile de finales del siglo XIX y principios de siglo XX .
