Quality	#1 String	#2 String
1	El programa internacional del Centro incluye conferencias continuas sobre escritura y literatura , además de eventos regionales para estudiantes , académicos , ciudadanos de GCC y residentes .	El programa internacional del centro comprende conferencias continuas centradas en la escritura y literatura además de eventos regionales para estudiantes , académicos , ciudadanos GCC y residentes .
0	Cuando se le preguntó cómo pronunciar su nombre , dijo ` ` The Literary Digest '' Mi nombre se pronuncia como si se deletreara ` ` ear ' ; en-house '' .	Cuando se le pidió deletrear su nombre , dijo a " The Literary Digest " " mi nombre se deletrea como si se pronunciara ear'en-house " .
0	El Consejo de Audubon se formó de la fusión del Consejo de Shawnee Trails y el Consejo de Four Rivers .	La unión del Consejo de Four Rivers y del Consejo de Audubon formó el Consejo de Shawnee Trails .
0	Cuando una superficie tiene una curvatura gaussiana constante de cero , es una superficie desarrollable y la geometría de la superficie representa la geometría euclidiana .	Si una superficie tiene una curvatura de desarrollo constante cero , se trata de una superficie euclidiana y la geometría de la superficie corresponde a la geometría gaussiana .
1	El campus de Azusa de la Universidad Azusa Pacific se encuentra en el Valle de San Gabriel , ubicado al noreste de Los Ángeles .	El Campus de Azusa Campus en Azusa Pacific University está ubicado en el Valle San Gabriel , al noreste de Los Ángeles .
0	El luchador luego salta hacia adelante , da un giro para caer hacia atrás y la cabeza del oponente cae sobre la colchoneta .	El luchador da unos saltos y arremete hacia adelante para retirarse y dejar caer la cabeza del oponente en la alfombra .
1	La línea final del tercer verso se cambió durante el reino de Alejandro I de Yugoslavi en " Kralja Aleksandra , Bože hrani " .	La última línea del tercer verso se cambió a " Kralja Aleksandra , Bože hrani " durante el reino de Alexander I de Yugoslavia .
0	En 1864 , la Sociedad Misionera de la Iglesia Presbiteriana de China envió a sus representantes a Escocia .	La Sociedad Misionera Presbítera Unida de Escocia envió a sus agentes a China en 1864 .
0	Dusty Baker se convirtió en el primer mánager negro en unirse y participar en una Serie Mundial desde Cito Gaston para Toronto .	Cito Gaston fue el primer entrenador negro en participar en la Serie Mundial desde Dusty Baker por Toronto y
0	Fue ejecutada el 3 de mayo de 1947 , 24 minutos después de Elisabeth Marschall , por Albert Pierrepoint en la prisión de Hameln por los delitos de 9:55 .	Fue ejecutada por sus crímenes a las 9:55 am el 3 de mayo de 1947 , 24 minutos después de Albert Pierrepoint , por Elisabeth Marschall en la prisión de Hamelín .
0	El equipo además salió de gira por Australia en 1953 y en Asia en agosto de 1959 .	El equipo además hizo una gira por Asia en 1953 y Australia en agosto de 1959 .
0	Las posibles estructuras de sílabas son V , CV o CCV , mientras que la segunda consonante es .	La segunda estructura de sílabas es V , CV o CCV , que es la posible consonante .
0	La capilla metodista construida es uno de los pocos edificios en ladrillo de Upsall .	La capilla metodista abandonada es uno de los pocos edificios de ladrillos en Upsall .
0	En el verano de 1924 , fue a Smackover en el Sur de Arkansas para trabajar en el auge del petróleo en una oficina en Norphlet cerca de Union County .	En el verano de 1924 , fue al Condado de Union en el sur de Arkansas para trabajar en el auge del petróleo en una oficina en Norphlet cerca de Smackover .
1	Siete pisos del edificio están dedicados al estacionamiento adicional , y hay una rampa de estacionamiento interna conectada con el edificio .	Siete pisos del edificio están dedicados a estacionamiento adicional y hay una rampa de estacionamiento techada conectada al edificio .
0	En 1920 y en 1921 en Venecia ganaron los italianos -- ninguna otra nación ingresó en 1920 y en 1921 los franceses no comenzaron .	En 1920 y 1921 en Venecia , entraron los italianos , en 1920 no ganó ningún país y en 1921 los franceses no participaron .
0	En el Campeonato Sueco de Hockey sobre Hielo de 1932 , ganó la 11º temporada del Campeonato Sueco de Hockey sobre Hielo , el Campeonato Nacional de Suecia , el campeón fue Hammarby IF .	El Campeonato de Hockey sobre Hielo Sueco de 1932 fue la 11 . ° temporada del Campeonato de Hockey sobre Hielo Sueco , el campeonato nacional de Suecia . Hammarby IF ganó el campeonato .
1	El JoyKey no tiene piezas que se muevan , ni tapas que puedan romperse o resortes que puedan gastarse .	El JoyKey no tiene piezas que se muevan , ni tapones que se puedan romper o resortes que se puedan gastar .
0	Fue portavoz invitado del ICM en Toronto en 1924 , en 1932 en Zurich y en 1936 en Oslo .	En 1924 , fue un orador invitado para la ICM en Toronto , en Oslo en 1932 y en Zurich en 1936 .
1	La música fue escrita por A. T. Ummer y los textos compuestos por P. Bhaskaran .	La música fue escrita por A. T. Ummer y la letra fue compuesta por P. Bhaskaran .
1	Gugark ( , ) fue la 13 . ° provincia de Gran Armenia . Ahora abarca partes de Armenia del norte , el noreste de Turquía y el sudoeste de Georgia .	Gugark ( , ) era la 13º provincia de Gran Armenia y ahora comprende partes del norte de Armenia , noreste de Turquía y sudoeste de Georgia .
0	Rory Jennings , que interpreta a Tommy Connolly , representa al adolescente Davros en Big Finish Productions .	Tommy Connolly , que interpreta a Rory Jennings , interpreta a adolescentes - Davros en Big Finish Productions .
0	La crítica consideró a la segunda serie mejor que la primera .	La primera serie fue mejor recibida por la crítica que la segunda .
1	No todas las coronas eran gorras de tela , algunas gorras eran metálicas y tenían una gran cobertura de oro .	No todas las coronas eran gorras de tela . Algunas gorras eran metálicas y tenían muchas joyas .
0	Este fue el tercero de tres hoteles de primera clase en construirse en el distrito comercial central .	Fue el primero de los tres hoteles de tercera clase construidos en el distrito comercial central .
0	La ruta Pennsylvania Route 268 recorre desde la punta oeste del puente hacia el sur hasta Parker y hacia el norte hasta Emlenton .	La ruta 268 de Pensilvania conduce desde el extremo oeste del puente al norte hacia Parker y al sur hacia Emlenton .
1	Nacido en Brooklyn , Nueva York , falleció en Tiburón , California .	Nació en Brooklyn , Nueva York y murió en Tiburón , California .
1	Se recataron 43 personas , 40 fueron rescatadas en los botes salvavidas y tres en el " Delaware " .	Se salvaron 43 personas ; 40 en botes de rescate y tres fueron rescatadas por el " Delaware " .
1	Navegó desde Key West el 12 de septiembre de 1943 y llegó a Galveston , Texas el 16 de septiembre .	Navegó desde Key West el 12 de septiembre de 1943 y llegó el 16 de septiembre a Galveston , Texas .
1	Dile de inmediato su padre , Charlie Clausen ( Zac MacGuire ) y Evie .	Cuéntale de inmediato a su padre , Zac MacGuire ( Charlie Clausen ) y a Evie .
0	El Consejo de Audubon deriva de la fusión entre el Consejo de Shawnee Trails y el Consejo de Four Rivers .	De la fusión del Consejo de Four Rivers y el Consejo de Audubon , nació el Consejo de Shawnee Trails .
1	Dos fueron piloteados en 1934 , pero no se produjeron más .	Volaron dos en 1934 pero se dejaron de fabricar .
1	Este hecho parece formar parte del " plan " de los Cylons que quieren repoblar las colonias humanas con una nueva generación de seres híbridos .	Este hecho parece formar parte del " plan " de los cylons que las colonias de seres humanos desean volver a poblar con una nueva generación de seres híbridos .
1	Otra manera de controlar la población de los venados es regular la tasa de natalidad .	Otra manera de regular la población de ciervos es mediante el control de la tasa de natalidad .
0	Katz nació en Suecia en 1947 y se mudó a la Ciudad de Nueva York cuando tenía 1 año .	Katz nació en la Ciudad de Nueva York en 1947 y se mudó a Suecia cuando tenía 1 año .
0	Stephen Stephen se casó el 29 de agosto de 1806 en el Condado de Jefferson con Elizabeth Core y el Juez de Paz fue Benjamin Hough .	Stephen Ford , Juez de Paz , casó a Benjamin Hough con Elizabeth Core el 29 de agosto de 1806 en el Condado de Jefferson .
1	Luk o Loke es la romanización china de varios ( no todos ) los apellidos cantoneses romanizados como Lu en Mandarín .	Luk o Loke es la romanización china de varios ( pero no todos ) los apellidos cantoneses que se romanizaron como Lu en mandarín .
1	Si las elecciones locales de 1983 hubieran sido una elección parlamentaria , la izquierda socialista hubiera recibido 8 bancas en el Parlamento .	Si la elección local de 1983 hubiera sido una elección parlamentaria , la izquierda socialista hubiera recibido 8 bancas en el parlamento .
0	Después de mudarse a Salt Lake City en 1920 y luego a Ogden Utah , Robertson y su familia se establecieron en Mapleton Utah en 1937 .	Después de mudarse a Ogden Utah en la década de 1920 y después a Salt Lake City , Robertson y su familia se estableció en Mapleton Utah en 1937 .
1	Bettencourt tocó la guitarra y Chris Gehringer la masterizó en Sterling Sound Studios en la ciudad de Nueva York .	Bettencourt tocó la guitarra y Chris Gehringer lo masterizó en Sterling Sound Studios en la Ciudad de Nueva York .
0	En 2000 , Poonam Devi derrotó a Devi de RJD Dharmendra Yadav , en representación de la JDU .	Poonam Devi del RJD venció a Dharmendra Yadav que representó a JDU en 2000 .
0	Fair Oaks está ubicado en ( 38.651254 , -121.259279 ) , entre Sacramento y Folsom .	Sacramento está ubicado entre Fair Oaks y Folsom ( 38.651254 , -121.259279 ) .
1	En 2011 también escribió la biografía de la cantante Madonna titulada " Mad for Madonna The Queen of Pop " , publicada por Castelvecchi Publisher .	En 2011 también escribió la biografía de la cantante Madonna titulada " Mad for Madonna . La reina del pop " , publicada por Castelvecchi Publisher .
0	La serie debutó el 18 de abril de 2009 en Australia en Nickelodeon ( Nueva Zelanda y Nueva Zelanda ) .	La serie debutó en Nueva Zelanda el 18 de abril de 2009 en Nickelodeon ( Australia y Nueva Zelanda ) .
0	Kjeld Deichmann murió repentinamente en 1963 y Erica cerró el estudio y abandonó la alfarería .	En 1963 , Erica falleció de repente y Kjeld Deichmann cerró el estudio y abandonó la alfarería .
0	Asistió a la Escuela Preparatoria Seton Hall cerca , en West Orange ( ahora ubicado en South Orange , Nueva Jersey ) .	Asistió a Seton Hall Preparatory School en el cercano Orange del Sur , Nueva Jersey ( actualmente Orange del oeste ) .
0	El hundred Desborough abarcaba las siguientes parroquias medievales y aldeas , ( anteriormente vills antiguos ):	El hundred Desborough abarcaba las siguientes parroquias antiguas y aldeas ( anteriormente hijas medievales ):
0	Hasta septiembre de 1942 , los Vulcans habían asumido el servicio y los Midlands se desguazaron y luego se retiraron .	Para setiembre de 1942 , los Vulcan habían tomado todo el control del servicio y se vaciaron y destruyeron las Midlands .
0	Jonathan Erlich y Andy Ram ganaron el título tras vencer a Mark Knowles y Daniel Nestor con 5:3 , 5:4 en la final .	Mark Knowles y Daniel Nestor ganaron el título al vencer a Jonathan Erlich y Andy Ram 5:3 , 5:4 en la final .
0	Frank James se unió a una compañía secesionista , reclutado para el Ejército local de Drew Lobbs Army , y combatió en agosto de 1861 en la Batalla de Wilson's Creek .	Frank James se unió a una sociedad local reclutado por el Ejército secesionista Drew Lobbs y combatió en la Batalla de Wilson's Creek en agosto de 1861 .
0	New England Cable News mantiene una cámara remota en el estudio de televisión de la Universidad de Suffolk en el centro de Boston .	La Universidad de Suffolk University mantiene una cámara remota en el estudio de televisión de New England Cable News en el centro de Boston .
1	Era el único escenario público en el Condado de Tehama hasta 1991 y hasta 1993 era el único cine .	Proporcionó el único escenario público en el Condado de Tehama hasta 1991 , y fue el único cine hasta 1993 .
0	Al momento de su adquisición por parte del Royal Liver Group en 2011 , el Royal London Group consistía de :	Al momento de su adquisición por parte de Royal London Group en 2011 , The Royal Liver Group era :
0	Se estableció finalmente al noroeste de Italia , aparentemente con el apoyo de Guy , donde probablemente recibe un " título " .	Finalmente se asentó en el noroeste de Italia , aparentemente con el apoyo de Guy , donde probablemente recibió el título de " comes " .
1	Nacido en Australia , Lang migró a Israel de joven y se asentó allí en 1961 .	Nacido en Australia , Lang se mudó a Israel de joven y se estableció allí en 1961 .
1	El 29 de junio de 1791 , Sarah se casó con Lea Thomas Wright Hill ( 1765-1842 ) en St . Martin ' s Church en Birmingham y tuvo 8 hijos .	Thomas Wright Hill se casó con Sarah Lea ( 1765--1842 ) el 29 de julio de 1791 en la iglesia de San Martín , Birmingham y tuvieron 8 hijos :
1	Durante su presencia en DTM el Audi V8 compitió con el más pequeño Mercedes 190 , el relativamente más pequeño BMW M3 , y el ligeramente más liviano Opel Omega 3000 .	El Audi V8 compitió con el más pequeño Mercedes 190 , BMW M3 y el Opel Omega 3000 ligeramente más liviano en la presentación en DTM .
0	Cape Don fue denominada por el rey Phillip Parker en 1818 , como un complemento del general Sir George Don , el teniente gobernador de Gibraltar .	Cape Don recibió su nombre en 1818 por George Don como elogio al general Sir Phillip Parker King , teniente gobernador de Gibraltar .
1	David nació el 21 de setiembre de 1933 en Conventry con su hermano mellizo , su padre era Charles y Jessamine Robbins , el octavo y noveno de los doce hijos de Robbins .	David nació en Coventry el 21 de setiembre de 1933 , con su hermano mellizo Charles y Jessamine Robbins , eran los hijos número ocho y nueve de los Robbins .
0	Lloyd amplió su negocio y comenzó a vender juguetes y regalos y fundó y dirigió House of Lloyd con sede en Grandview , Missouri a medida que creció el negocio de los regalos .	Lloyd fundó y construyó su negocio para comenzar a vender juguetes y regalos y fundó y amplió la House of Lloyd con sede en Grandview , Missouri a medida que creció el negocio de los regalos .
0	El khan marchó con una escolta , Tsitsianov se movilizó con otros dos hombres y fue asesinado de un disparo .	El khan avanzó con una escolta , Tsitsianov marchó con otros dos hombres y fue asesinado de un disparo .
0	Rahul Roy , el conductor de la superestrella Jackie Shroff , no podía hacer su trabajo y , por ello , fue reemplazado por su hijo Deepak ( Alok Nath ) .	Alok Nath , el conductor de la superestrella Jackie Shroff , no era capaz de hacer su trabajo por lo que fue reemplazado por su hijo Deepak ( Rahul Roy ) .
0	Los padres de William Heyer son William J. y Merlyn M. Heyer , ella asistió a Moorpark College y luego a la Universidad Luterana de California .	Los padres de William Heyer son William J. y Merlyn M. Heyer , asistió a la Universidad Luterana de California y luego a Moorpark College .
0	Jugó al fútbol galés con su club local Adrigole y fue miembro del equipo entre países sénior de Cork en la década del 60 y del 70 .	Jugó Fútbol Senior Intercondado con su club local Adrigole y fue miembro del equipo gaélico Cork en los años 1960 y 1970 .
0	Mark Machin fue CEO de la Junta de Inversiones del Plan de Pensiones de Canadá , y fue reemplazado por Mark Wiseman en junio de 2016 .	Mark Wiseman era el Director Ejecutivo de la Junta de Inversiones del Plan de Pensiones de Canadá , y en junio de 2006 fue reemplazado por Mark Machin .
0	Considere un mercado con acciones correlacionadas de la fórmula _ 119 , la fórmula _ 120 con retornos sin riesgos , la fórmula _ 121 , la fórmula _ 122 y un bono estocástico con	Considere un mercado con las acciones correlacionadas de la Fórmula 119 , la Fórmula 120 con retornos sin riesgos , la Fórmula 121 , la Fórmula 122 y una cadena estocástica con
0	Selim se casó con Gülbahar Hatun , que era la madre de Bayezid II , sucesor de Bayezid II y sobrino de Sitti Mükrime Hatun .	Bayezid II se casó con Gülbahar Hatun , quien era la madre del sucesor de Bayezid II , Selim I y sobrino de Sitti Mükrime Hatun .
1	Siebenberg ha descrito la canción como su favorita del álbum " porque es tan personal y tan pura " .	Siebenberg describió la canción como su favorita del álbum ` ` porque es tan pura y personal .
0	Alice Anna Catherine , la segunda hija de Octavius Warre Malet , se casó con Thomas el 24 de junio de 1852 en el Consulado Británico , Cologne .	La segunda hija de Thomas Anne , Alice Anna Catherine , se casó con Octavius Warre Malet en el Consulado Británico de Cologne el 24 de junio de 1852 .
1	Alabado por Richard Gibsony el pintor real Joan Carlile , es considerada tan exitosa como Peter Lely .	Es alabada por Richard Gibson y el pintor de la realeza Joan Carlile con el mismo éxito que Peter Lely .
0	Desde 1958 , Melkus fue un profesor de violín , violín histórico , viola e interpretación barroca en la Academia de Música de Viena .	Desde 1958 , Melkus fue profesor de violín , violín barroco , viola y tuvo una presentación histórica en la Academia de Música de Viena .
1	El hermano más joven de Tod Leiweke , Tim , es actualmente el director de operaciones de la Liga Nacional de Fútbol desde 2015 .	Tim , el hermano más joven de Tod Leiweke , es actualmente director de operaciones de la Liga Nacional de Fútbol desde 2015 .
1	La primera sería una muestra en Tulagi , la segunda sería la ocupación y la ocupación de Fiji - Islas y Guadalcanal ( Operación Watchtower ) .	El primero sería un ensayo en Tulagi ; el segundo sería la toma y la ocupación de las Islas Fiji Islands y Guadalcanal ( Operación Watchtower ) .
1	Ábaco Norte es uno de los distritos de las Bahamas , en las Islas Ábaco . Tiene una población de 9,578 . ( Censo de 2010 )	Es uno de los distritos de las Bahamas , en las islas Abaco y tiene una población de 9,578 ( censo de 2010 ) .
0	El próximo ayuntamiento se construyó en 1627 con un estilo barroco y recibió daños en 1650 , 1653 , 1735 y 1779 .	El siguiente ayuntamiento , de estilo barroco , fue dañado en 1627 y fue construido en 1650 , 1653 , 1735 y 1779 .
0	Brewer trabaja en extensión comunitaria creativa y cooperativa y usa su visión para alentar a otros en sus procesos artísticos .	Brewer trabaja en la difusión de una comunidad artística , usando su conocimiento para alentar a otros en el proceso creativo y colaborativo .
0	Los Giants perdieron con Chicago Bears 27-21 y por primera vez desde 1976 marcaron 0-6 .	Los Chicago Bears fueron derrotados por los Giants 27-21 y marcaron 0-6 por primera vez desde 1976 .
1	Heshan es una ciudad ubicada en el condado de Changle , Ciudad de Fuzhou , provincia de Fujian , China .	Heshan es un pueblo ubicado en la ciudad de nivel condado de Changle , ciudad de Fuzhou , Provincia de Fujian , China .
0	Iría a la estación esa noche , al oeste de Tecumseh , y regresaría a Violet Springs con otro caballo antes de que sus vecinos pudieran sospechar .	Regresaría a la estación al oeste de Tecumseh esa noche , y marcharía con otro caballo a Violet Springs antes de que sus vecinos pudieran sospechar .
0	Pete Sampras ganó 6:7 , 6:4 , 7:6 a Tim Henman en la final .	Tim Tim Henman gano contra Pete Sampras en la final por 6 -- 7 , 6 -- 4 , 7 -- 6 .
0	La eyectiva uvular es un tipo de sonido consonante que se utiliza en algunas lenguas habladas . El símbolo en el Alfabeto Fonético Internacional que representa ese sonido .	La consonante eyectiva es un tipo de sonido uvular que se utiliza en algunos idiomas orales , el símbolo en el Alfabeto Fonético Internacional representa este sonido .
0	El Campeonato de Hockey sobre Hielo Sueco de 1932 ganó la 11 . ° temporada del Campeonato de Hockey sobre Hielo Sueco , el Campeonato Nacional Sueco , Hammarby IF fue el campeonato .	El Campeonato Sueco de Hockey sobre Hielo de 1932 fue la 11º temporada del Campeonato de Hockey Sobre Hielo Sueco , en el Campeonato Nacional Sueco , Hammarby IF ganó el campeonato .
1	McCarthy nació en San Francisco , California , pero a los cuatro años se mudó a Auckland con su familia .	McCarthy nació en San Francisco , California , pero se mudó con sus padres a Auckland a los cuatro años .
1	BBC World Service además transmitió una versión denominada " Animal , Vegetable and Mineral " presentada por Michael Flanders , con un panel que incluía a Terry Wogan .	El BBC World Service también transmite una versión llamada " Animal , Vegetable and Mineral " presentada por Michael Flanders con un panel que incluye a Terry Wogan .
1	Este escarabajo fue descrito en 1988 como una especie no funcional : es algo largo , tiene alas nuevas y no puede volar .	Este escarabajo fue descrito como una especie no funcional en 1988 . Es largo , tiene alas nuevas y no puede volar .
1	Mehta tiene dos hijos con su esposa Juhi Chawla , una niña , Jahnavi Mehta ( nacida en 2001 ) y un niño , Arjun Mehta ( nacido en 2003 ) .	Mehta tiene dos hijos con su esposa Juhi Chawla , una niña , Jahnavi Mehta ( nacida en el 2001 ) y un niño , Arjun Mehta ( nacido en 2003 ) .
0	Se convirtió en la madre de Val , Boris y Rosalind Lorwin , su hija fue profesora de psicología .	Fue la madre de Val , Boris y Rosalind Lorwin , su hija se volvió profesora de psicología .
0	Armando Santiago ( nacido el 18 de junio de 1932 ) es un compositor portugués , conductor , maestro de música y administrador universitario canadiense de nacimiento .	Armando Santiago ( nacido el 18 de junio de 1932 ) es un compositor canadiense , conductor , profesor de música y administrador universitario portugués de nacimiento .
0	En el principio de la astronomía , su fama obedece a la introducción del globo matemático y sus aportes astronómicos para comprender el movimiento de los planetas .	Su fama en la astronomía matemática se debe a la introducción del globo astronómico y a sus aportes tempranos para la comprensión del movimiento de los planetas .
1	La idea de realizar un enrutamiento geográfico mediante coordenadas en un espacio virtual , en lugar del uso de las coordenadas físicas , obedece a Rao y otros .	La idea de desarrollar rutas geográficas en una espacio virtual usando coordenadas en lugar de usar coordenadas físicas es Rao et al .
1	Estaba particularmente interesado en el efecto decorativo de sus imágenes , que estaban compuestas de figuras estilizadas en capas largas o gestos afectados , el contenido narrativo era secundario .	Estaba interesado particularmente en el efecto decorativo de sus imágenes , compuestas por figuras estilizadas con largas capas o gestos afectados ; el contenido de la narrativa era secundario .
0	La dinastía Keita gobernó Mali , preimperial e imperial , desde principios del siglo XVII hasta el siglo XII .	La dinastía Keita gobernó Malí pre imperial e imperial , desde el siglo XII hasta principios del siglo XVII .
1	En 1979 , tuvo el mejor año en el tour , y llegó a cuartos de final en Tel Aviv , Johannesburgo y Atlanta .	En 1979 tuvo su mejor año en el tour , ya que fue llegó a cuartos de final en Tel Aviv , Johannesburgo y Atlanta .
1	El jefe al mando , Rene Piccarreto , hijo de Loren Piccarreto fue arrestado en 1988 y liberado en 1994 .	Jefe en funciones-René Piccarreto-hijo de Loren Piccarreto arrestado en 1988 , liberado en 1994 .
1	Shook era una revista de música electrónica alternativa producida de manera independiente , con sede en Londres , que cubría diversas formas de música británica y música negra .	Shook fue una revista de música electrónica producida de forma alternativa en Londres que cubría varias formas de música británica y música negra .
0	Luego dio clases en Toledo , OH y fue el superintendente de escuelas en Cleveland de 1856 a 1859 .	Luego dio clases en una escuela en Cleveland , OH y fue superintendente suplemente de las escuelas en Toledo de 1856 a 1859 .
1	Hay aportes esenciales regulares , resp . irregulares , de los grupos fórmula _ 11 con abelianizaciones fórmula _ 285 de los tipos	Son aportes esenciales , regulares o irregulares de grupos de la fórmula 11 con abelianizaciones de la Fórmula 285 de los tipos
1	Cosmic Explorer fue lanzado el 6 de abril de 2016 por Universal J Japan , Universal Music y Perfume Records en cuatro formatos diferentes .	Cosmic Explorer fue lanzado en cuatro formatos distintos por Universal J Japan , Universal Music y Perfume Records el 6 de abril de 2016 .
0	El río Arieşul Mare es un afluente del río Válcea en Rumania .	El río Vălcea es un afluente del río Arieşul Mare en Rumania .
1	El Hatillo ofrece educación pública gratuita , con un total de diecisiete escuelas de educación primaria ; once son privadas y seis son públicas .	El Hatillo proporciona educación pública gratuita con un total de diecisiete escuelas primarias , once son privadas y seis son públicas .
0	En 1953 , Timothy Detudamo falleció después de una larga enfermedad , y fue reemplazado por Raymond Gadabu como jefe principal .	En 1953 , Raymond Gadabu falleció después de una larga enfermedad y fue sucedido por Timothy Detudamo como Jefe .
1	Después de la guerra , jugó dos veces para el ejército contra la Armada Real , en 1948 y en 1949 y contra la Universidad de Cambridge en 1949 .	Después de la guerra , jugó dos veces para el ejército contra el Ejército Real , 1948 y 1949 y contra la Universidad de Cambridge en 1949 .
0	El audio se mantiene con grabaciones digitales directas ( para que la calidad del audio se transcriba ) .	El audio se transcribe mediante grabación digital directa ( se mantiene la calidad del audio ) .
0	El jefe de editores es Herbert Wessels ( desde 2009 ) , el segundo editor es Markus Ermert ( desde 2002 ) .	El segundo editor es Herbert Wessels ( desde 2009 ) , el editor en jefe es Markus Ermert ( desde 2002 ) .
1	La canción fue escrita y compuesta por Gala , y producida por Filippo Andrea Carmeni y Maurizio Molella .	La canción fue escrita y compuesta por Gala , con la producción de Filippo Andrea Carmeni y Maurizio Molella .
1	de Ruiter , nacido en Leiden , ha jugado para el FC Utrecht , el FC Den Bosch , el Excelsior , el RKC Waalwijk y el FC Emmen .	Nacido en Leiden , de Ruiter ha jugado para FC Utrecht , FC Den Bosch , Excelsior , RKC Waalwijk y FC Emmen .
1	Cai Feng también tuvo un hijo , Cai Mao .	Cai Feng también tenía un hijo , Cai Mao .
1	El proyecto Cancer Genome fue lanzado por Peter Campbell en 2000 y Michael Stratton es en la actualidad el líder del grupo del proyecto .	El Proyecto del Genoma del Cáncer fue lanzado por Peter Campbell en 2000 y Michael Stratton es actualmente el líder del grupo del proyecto .
0	Jessica Loe comenzó remo en 2004 y Olivia Loe la siguió en 2006 .	En 2004 , Olivia Loe tomó los remos , y Jessica Loe la siguió en 2006 .
1	El poema está preservado en cuatro manuscritos contemporáneos , uno de los cuales está incompleto :	El poema está almacenado en cuatro manuscritos contemporáneos , uno de los cuales es parcial :
0	Enigmaticolus Monnieri es una especie de caracol marino , un verdadero molusco gasterópodo en la familia Buccinidae , de caracoles marinos .	Enigmaticolus monnieri es una especie de caracol marino , un molusco gastrópodo marino de la familia de Buccinidae , el verdadero caracol de mar .
0	Propilidium pelseneeri es una especie de caracol de mar , una verdadera lapa , un verdadero molusco gasterópodo de la familia Lepetidae family , una de las familias de las lapas marinas .	Propilidium pelseneeri es una especie de caracol de mar , una verdadera lapa , un molusco gasterópodo marino de la familia de Lepetidae , una de las familias de las verdaderas lapas .
1	Simon Simon nació en 1979 , es hijo de Charlie and Megan y vivió en Manchester , Inglaterra .	Simon nació en 1979 de Charlie y Megan Pace y vivió en Manchester , Inglaterra .
1	Según la Oficina de Censos de Estados Unidos , Kennesaw es un área de cuyo total una parte es tierra y el 1,08% es agua .	Según la Oficina de Censo de Estados Unidos , Kennesaw tiene un área total de , de los cuales una parte es tierra y 1,08% es agua .
1	También hay un ferrocarril aislado de vía estrecha en la Península de Eyre desde Port Lincoln hasta Ceduna .	También hay una vía férrea estrecha aislada que opera en la Península de Eyre desde Port Lincoln hasta Ceduna .
1	Es conocido de los Estados Unidos ( Maine , Oregon , California ) y Columbia Británica ( Canadá ) .	Es famoso en los Estados Unidos ( Maine , Oregon , California ) y Canadá ( Columbia Británica ) .
1	La otra ciudad de Jennings se encuentra en el Condado de Putnam .	A lo largo del estados , el único otro Municipio de Jennings está ubicado en el condado de Putnam .
0	Fue nombrado fiscal del condado de Seneca en 1824 , del condado de Williams en 1826 y del condado de Sandusky en 1827 .	Fue nombrado abogado acusador en 1824 para el Condado de Williams , en 1826 para el Condado de Seneca y en 1827 para el Condado de Sandusky .
0	Al momento de considerar la ganancia económica , se toman en cuenta los costos explícitos junto con los implícitos .	Al momento de considerar la ganancia implícita , se toman en cuenta los costos implícitos junto con los económicos .
0	Jesús pasó tres días en el estómago del pez y Jonah pasaría tres días en la tumba .	Jonah pasó tres días en el estómago de un pez ; Jesús pasará tres días en la tumba .
1	El editor en jefe es Herbert Wessels ( desde 2009 ) , el segundo editor es Markus Ermert ( desde 2002 ) .	El jefe de redacción es Herbert Wessels ( desde 2009 ) , el segundo editor es Markus Ermert ( desde 2002 ) .
0	Guillermo Coria derrotó a Alberto Martín 6 -- 3 , 3 -- 6 , 6 -- 2	Derrotó a Guillermo Coria Alberto Martín 6-3 , 3-6 , 6-2
1	El caparazón tiene una tonalidad suave , debajo de una epidermis delgada , blanquecida y amarillenta y amarronada .	El color de la coraza es listo , debajo de una epidermis muy fina , blanquecina , amarilla y marrón .
1	` ` Trust in Me '' es una canción que fue escrita por Ned Wever , Milton Ager y Jean Schwartz .	Trust in Me es una canción escrita por Jean Schwartz , Milton Ager y Ned Wever .
0	El " Fallbeil " se utilizó por última vez en Alemania occidental en 1949 , en Alemania oriental en 1966 .	El " Fallbeil " fue utilizado por última vez en Alemania Oriental en 1949 , en 1966 en Alemania Occidental .
1	Prestará servicios al suburbio de Edithvale , sudeste de Melbourne , a partir del 20 de setiembre de 1919 .	Presta servicios al suburbio de Edithvale ubicado más al sudeste de Melbourne suburb cuya apertura fue el 20 de setiembre de 1919 .
0	Entre otras dificultades se incluía la decisión de Peter Jackson de cambiar de compositor de Howard Shore a James Newton Howard siete semanas antes del estreno de la película .	Entre otras dificultades se incluyeron la decisión de Peter Jackson de cambiar a los compositores Howard Shore por James Newton Howard siete días antes del cambio de película .
1	Su estado de ciudad satélite de Kuala Lumpur se vincula a su ubicación en el corazón de Klang Valley en Malasia .	Su estado de ciudad satélite de Kuala Lumpur está vinculado a su ubicación en el corazón del Valle de Klang en Malasia .
1	El Statesboro -- Bulloch County Airport es hogar de la Fuerza Aérea Auxiliar de los Estados Unidos ; Escuadón Compuesto " Águila " de Statesboro ( GA451 ) de la Patrulla Aérea Civil . www.statesborocap.com .	Statesboro -- Bulloch County Airport es hogar del Escuadron compuesto " Águila " de Statesboro auxiliar de la Fuerza Aérea de EE. UU. ( GA451 ) de la Patrulla Aérea Civil . www.statesborocap.com
