pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgement
7574	Una persona en bicicleta está saltando por el aire y el sol brilla a través del cuadro de la bicicleta .	La persona está volando por el aire en bicicleta .	4.2	ENTAILMENT
7575	El grupo de hombres está jugando al rugby en un campo embarrado	El grupo de hombres está jugando al rugby en un campo lleno de barro	4.8	ENTAILMENT
7578	Algunos hombres juegan al rugby	Algunos hombres están jugando al rugby	5.0	ENTAILMENT
7579	Algunos hombres están inactivos	Algunos hombres están jugando al rugby	2.5	NEUTRAL
7584	Algunos hombres están jugando al rugby	El grupo de hombres está jugando con el barro en un campo de rugby .	3.8	NEUTRAL
7585	El grupo de hombres está jugando al rugby en un campo embarrado	Algunos hombres están jugando al rugby	4.4	ENTAILMENT
7586	La persona que anda en bicicleta está mirando el accidente de otro ciclista .	El ciclista está mirando el accidente de otro ciclista .	4.6	ENTAILMENT
7589	Una persona ignora la bicicleta de motocross que está acostada de lado y no hay nadie corriendo por	Una persona está mirando una bicicleta de motocross que está acostada de lado y otra está corriendo	3.5	CONTRADICTION
7591	El ciclista está mirando el accidente de otro ciclista .	Una persona ignora la bicicleta de motocross que está acostada de lado y no hay nadie corriendo por	2.8	NEUTRAL
7592	La persona que anda en bicicleta está mirando el accidente de otro ciclista .	Una persona está mirando una bicicleta de motocross que está acostada de lado y otra está corriendo	3.1	NEUTRAL
7593	Una persona está mirando una bicicleta de motocross que está acostada de lado y otra está corriendo	El ciclista no está mirando el accidente de otro ciclista	3.4	NEUTRAL
7595	Dos perros retozan en la nieve .	Dos perros juegan en la nieve .	4.7	ENTAILMENT
7596	No hay perros jugando en la nieve .	Dos perros juegan en la nieve .	3.6	CONTRADICTION
7597	Está nevando sobre dos perros jugando	Dos perros juegan en la nieve .	4.0	ENTAILMENT
7598	Un perro marrón y un perro gris están jugando en la nieve .	El perro marrón y el perro gris juegan en la nieve .	5.0	ENTAILMENT
7600	El perro marrón y el perro gris juegan en la nieve .	Dos perros juegan en la nieve .	4.3	ENTAILMENT
7601	Un perro marrón y un perro gris están peleando en la nieve .	Dos perros juegan en la nieve .	3.5	NEUTRAL
7602	Dos perros retozan en la nieve .	Un perro marrón y un perro gris están jugando en la nieve .	4.4	NEUTRAL
7604	Está nevando sobre dos perros jugando	Un perro marrón y un perro gris están jugando en la nieve .	3.6	NEUTRAL
7605	Un perro marrón y un perro gris están jugando en la nieve .	Dos perros juegan en la nieve .	4.6	ENTAILMENT
7607	Una niña se está quitando un tatuaje de la mano	Una niña se está haciendo un tatuaje en la mano .	3.285	CONTRADICTION
7610	Una niña se está haciendo un tatuaje en la mano .	La mujer del suéter blanco está dibujando un tatuaje en la mano de un adolescente	3.7	NEUTRAL
7614	La mujer del suéter blanco está dibujando un tatuaje en la mano de un adolescente	Una niña se está haciendo un tatuaje en la mano .	3.4	NEUTRAL
7615	Una mujer con un top morado camina en bicicleta entre dos columnas de piedra	Una mujer con un top morado camina en bicicleta entre dos columnas de piedra	5.0	ENTAILMENT
7617	Una mujer con un top morado camina en bicicleta entre dos columnas de piedra	Una mujer de piedra y una bicicleta están encima de dos columnas violetas , entre las cuales la gente camina	2.3	NEUTRAL
7620	Una mujer con un top morado camina en bicicleta entre dos columnas de piedra	Una niña vestida de morado y azul camina lentamente junto a su bicicleta por la noche	3.5	NEUTRAL
7621	Una mujer con un top morado camina en bicicleta entre dos columnas de piedra	Una chica desnuda camina junto a su bicicleta por la noche .	2.6	NEUTRAL
7623	Una niña vestida de púrpura y azul camina junto a su bicicleta por la noche	No hay mujer con un top morado caminando en bicicleta entre dos columnas de piedra	2.1	NEUTRAL
7624	Una niña vestida de púrpura y azul camina junto a su bicicleta por la noche	Una mujer de piedra y una bicicleta están encima de dos columnas violetas , entre las cuales la gente camina	1.8	NEUTRAL
7626	Un hombre con una chaqueta roja está de pie junto a un kayak amarillo en unas rocas junto al océano	El hombre de la chaqueta roja está de pie junto al kayak amarillo en unas rocas junto al océano .	4.8	ENTAILMENT
7627	Un hombre con una chaqueta roja está de pie junto a un kayak amarillo en unas rocas junto al océano	No hay ningún hombre con chaqueta roja junto a un kayak amarillo en unas rocas junto al océano .	4.0	CONTRADICTION
7628	Un hombre lleva una chaqueta roja y está de pie junto a una canoa amarilla sobre unas rocas con agua en el fondo	Un hombre lleva una chaqueta roja y está de pie junto a una canoa amarilla sobre unas rocas con agua en el fondo	4.9	ENTAILMENT
7631	Un hombre con una chaqueta roja está de pie junto a un kayak amarillo en unas rocas junto al océano	Un hombre está de pie con el torso desnudo junto a una canoa amarilla sobre unas rocas con agua en el fondo	3.5	NEUTRAL
7632	Un hombre lleva una chaqueta roja y está de pie junto a una canoa amarilla sobre unas rocas con agua en el fondo	El hombre de la chaqueta roja está de pie junto al kayak amarillo en unas rocas junto al océano .	3.9	ENTAILMENT
7633	Un hombre lleva una chaqueta roja y está de pie junto a una canoa amarilla sobre unas rocas con agua en el fondo	No hay ningún hombre con chaqueta roja junto a un kayak amarillo en unas rocas junto al océano .	3.8	NEUTRAL
7635	El perro con el abrigo negro está caminando por un puente de tronco de árbol sobre el agua	El perro negro está caminando por un puente de tronco de árbol sobre el agua	4.9	ENTAILMENT
7637	Un perro está cruzando un río en un puente hecho de un árbol caído	Un perro está cruzando un río en un puente hecho de un árbol caído	5.0	ENTAILMENT
7640	El perro negro está caminando por un puente de tronco de árbol sobre el agua	Un perro está cruzando un río en un puente hecho de un árbol caído	4.2	ENTAILMENT
7644	El perro negro no camina por un puente de tronco de árbol sobre el agua	Un perro está cruzando un río en un puente hecho de un árbol caído	2.6	NEUTRAL
7645	El perro negro está caminando por un puente de tronco de árbol sobre el agua	Un perro está cruzando un río en un puente hecho de un árbol caído	4.4	NEUTRAL
7646	Un niño con un uniforme deportivo verde y blanco corre sobre la hierba	Un niño con un uniforme verde y blanco para los deportes corre sobre la hierba	4.9	ENTAILMENT
7650	Un niño lleva con orgullo una franja de fútbol verde y corre sobre el césped	Un niño con un uniforme deportivo verde y blanco corre sobre la hierba	4.285	ENTAILMENT
7655	La chica del sombrero negro lleva bikini en la playa .	Una chica con un sombrero negro lleva un bikini en la playa .	4.9	ENTAILMENT
7656	Una chica con un sombrero negro está de pie en topless en la playa .	Una chica con un sombrero negro lleva un bikini en la playa .	3.8	NEUTRAL
7661	Una señorita en bikini está de pie en la playa	Una chica con un sombrero negro lleva un bikini en la playa .	4.0	NEUTRAL
7663	Una chica con un sombrero negro está de pie en topless en la playa .	Una joven en bikini está tumbada en la playa	3.0	NEUTRAL
7664	Una joven en bikini está tumbada en la playa	Una chica negra sin bikini lleva un sombrero en la playa .	3.5	NEUTRAL
7671	Un hombre está sentado en la playa	El hombre está haciendo el pino sobre la arena mojada al borde del agua en la playa .	3.0	NEUTRAL
7673	Un hombre está realizando una parada de manos en la playa .	El hombre en la playa no está haciendo el pino sobre la arena mojada al borde del agua	4.3	NEUTRAL
7674	El hombre está haciendo el pino sobre la arena mojada al borde del agua en la playa .	Un hombre está realizando una parada de manos en la playa .	4.1	ENTAILMENT
7676	Un niño está jugando en el parque con su madre .	No hay ningún niño jugando en el parque con su madre .	2.6	CONTRADICTION
7679	Un niño de azul huye de una mujer de azul	Un niño de azul corre hacia una mujer de azul	3.7	NEUTRAL
7683	Un niño de azul huye de una mujer de azul	No hay ningún niño jugando en el parque con su madre .	2.9	NEUTRAL
7684	Un niño de azul huye de una mujer de azul	Una joven madre está jugando con su hijo en el parque .	2.6	NEUTRAL
7685	Un niño está jugando en el parque con su madre .	Un niño de azul huye de una mujer de azul	2.5	NEUTRAL
7686	Un niño con cabello castaño está saltando de la silla marrón al suelo	Un niño con cabello castaño está saltando de una silla marrón al suelo	4.7	ENTAILMENT
7690	Un niño con cabello castaño está saltando de una silla marrón al suelo	Un niño salta rápidamente de una silla	4.1	ENTAILMENT
7691	Un niño con cabello castaño está saltando de una silla marrón al suelo	Un niño salta a una silla	3.5	NEUTRAL
7693	Un niño salta de una silla	No hay ningún niño con cabello castaño saltando de una silla marrón al suelo	3.5	NEUTRAL
7694	Un niño con cabello castaño está saltando de una silla marrón al suelo	Un niño salta de una silla	4.2	ENTAILMENT
7695	Dos niños rebotan en bolas de colores .	Dos niños rebotan en bolas de colores .	4.8	ENTAILMENT
7696	Dos niños están sentados en bolas de colores .	Dos niños rebotan en bolas de colores .	3.8	NEUTRAL
7698	Los niños visten mallas negras y brincan	Algunos niños visten medias negras y brincan	4.9	ENTAILMENT
7704	Los niños visten mallas negras y brincan	Dos pelotas rebotan contra algunos niños coloridos .	1.8	NEUTRAL
7705	Los niños visten mallas negras y brincan	Dos niños rebotan en bolas de colores .	2.1	NEUTRAL
7706	Una niña sonríe y lleva una nariz falsa y gafas .	La niña está sonriendo y con una nariz falsa y gafas .	4.9	ENTAILMENT
7708	La chica rubia con el top rosa está sonriendo y usando gafas divertidas con una gran nariz adjunta	La chica rubia con el top rosa está sonriendo felizmente y lleva gafas divertidas con una nariz grande adjunta	4.8	ENTAILMENT
7709	La chica rubia con el top rosa está sonriendo y usando gafas divertidas con una gran nariz adjunta	La chica rubia con el top rosa no sonríe y no usa lentes divertidos con una gran nariz adjunta .	3.3	CONTRADICTION
7710	La chica rubia con el top rosa está sonriendo felizmente y lleva gafas divertidas con una nariz grande adjunta	Una niña sonríe y lleva una nariz falsa y gafas .	4.1	NEUTRAL
7713	La chica rubia con el top rosa está sonriendo y usando gafas divertidas con una gran nariz adjunta	Una niña frunce el ceño y se quita una nariz falsa y gafas .	3.6	NEUTRAL
7715	Un hombre arroja agua a la boca de un perro blanco con una pistola de agua	Un hombre está echando agua en la boca de un perro blanco con una pistola de agua	4.8	ENTAILMENT
7717	Un hombre está rociando un súper remojo en la boca de un perro	El hombre está rociando un súper remojo en la boca del perro .	4.9	ENTAILMENT
7721	Un hombre arroja agua a la boca de un perro blanco con una pistola de agua	Un hombre está rociando un súper remojo en la boca de un perro	4.2	NEUTRAL
7725	Un niño bajo un paraguas está siendo soltado por su padre , que lleva un abrigo azul .	Un niño bajo un paraguas está retenido por su padre , que lleva un abrigo azul .	3.5	NEUTRAL
7727	Un niño está experimentando asombrado un mundo nuevo	Un niño está experimentando un mundo nuevo	4.5	ENTAILMENT
7730	Un niño se está quedando dormido	Un niño bajo un paraguas está retenido por su padre , que lleva un abrigo azul .	1.6	NEUTRAL
7735	Un perro está caminando por el ventisquero .	Un perro camina por un ventisquero	5.0	ENTAILMENT
7736	No hay ningún perro paseando por un ventisquero	Un perro camina por un ventisquero	4.3	CONTRADICTION
7737	Un perro está jugando solo en una playa cubierta de nieve .	Un perro está jugando solo en la orilla cubierta de nieve .	4.3	ENTAILMENT
7738	Un perro está jugando solo en una playa cubierta de nieve .	Un perro duerme en una playa cubierta de nieve .	2.9	NEUTRAL
7745	Un perro marrón claro corre por una calle	No hay ningún perro marrón claro corriendo por la calle	3.6	CONTRADICTION
7748	Un gran perro está subiendo una colina empinada .	Un gran perro baja por una colina empinada .	3.6	CONTRADICTION
7749	Un gran perro está trepando salvajemente una colina empinada	Un perro marrón claro corre por una calle	2.8	NEUTRAL
7750	Un perro marrón claro corre por una calle	Un gran perro baja por una colina empinada .	2.7	NEUTRAL
7756	Un hombre y una mujer caminan por una calle de la ciudad .	Un hombre y una mujer están inactivos en una calle de la ciudad .	3.85	NEUTRAL
7758	La gente no camina por una calle llena de gente	La gente camina por una calle llena de gente	4.3	CONTRADICTION
7759	La gente camina entre una multitud en la calle .	La gente camina por una calle llena de gente	4.6	ENTAILMENT
7761	Un hombre y una mujer caminan por una calle de la ciudad .	La gente no camina por una calle llena de gente	3.5	NEUTRAL
7762	La gente camina entre una multitud en la calle .	Un hombre y una mujer caminan por una calle de la ciudad .	3.9	NEUTRAL
7765	La gente camina por una calle llena de gente	Un hombre y una mujer caminan por una calle de la ciudad .	3.3	NEUTRAL
7766	Un surfista está montando una gran ola a través del agua verde oscuro	Una gran ola está siendo montada por un surfista a través del agua verde oscuro	4.8	ENTAILMENT
7767	Un surfista está montando una gran ola a través del agua verde oscuro	Ningún surfista está montando una gran ola a través del agua verde oscuro	3.0	CONTRADICTION
7770	El gran surfista cabalga y saluda	El surfista está montando una gran ola	3.3	NEUTRAL
7773	Un surfista está montando una gran ola a través del agua verde oscuro	El gran surfista cabalga y saluda	3.7	NEUTRAL
7774	Una gran ola está siendo montada por un surfista a través del agua verde oscuro	El surfista está montando una gran ola	4.6	ENTAILMENT
7775	Ningún surfista está montando una gran ola a través del agua verde oscuro	El surfista está montando una gran ola	4.0	ENTAILMENT
7783	El hombre sin camisa con pantalones cortos a rayas y gafas de sol está parado cerca de una persona con una camisa blanca y gafas de sol	El hombre negro musculoso está bailando y el hombre detrás de él lleva cuentas verdes .	1.9	NEUTRAL
7786	Una persona con pantalones grises está en el aire sobre una tabla de snowboard .	Una persona lleva pantalones grises en una tabla de snowboard .	4.3	ENTAILMENT
7788	Un hombre de snowboard está saltando por el aire .	Un snowboarder está saltando por el aire .	4.6	ENTAILMENT
7789	Una mujer de snowboard está saltando por el aire .	Un hombre de snowboard está saltando por el aire .	3.9	NEUTRAL
7791	Una mujer de snowboard está saltando por el aire .	Una persona con pantalones grises está en el aire sobre una tabla de snowboard .	3.7	NEUTRAL
7796	No hay jugador de tenis lanzándose hacia la izquierda	Un jugador de tenis se lanza hacia la izquierda	3.4	CONTRADICTION
7797	Un jugador de tenis con una diadema verde está golpeando la pelota .	El tenista con una diadema verde está golpeando la pelota .	5.0	ENTAILMENT
7799	Un jugador de tenis se lanza hacia la izquierda	El tenista con una diadema verde está golpeando la pelota .	3.6	NEUTRAL
7800	A un jugador de tenis con una diadema verde le falta la pelota	Un jugador de tenis se lanza hacia la izquierda	3.0	NEUTRAL
7801	Un jugador de tenis con una diadema verde está golpeando la pelota .	Un tenista salta hacia la izquierda .	3.3	NEUTRAL
7802	No hay jugador de tenis lanzándose hacia la izquierda	Un jugador de tenis con una diadema verde está golpeando la pelota .	3.4	NEUTRAL
7803	Un jugador de tenis con una diadema verde está golpeando la pelota .	Un jugador de tenis se lanza hacia la izquierda	3.6	NEUTRAL
7806	Un hombre está en cuclillas en la maleza y toma una fotografía .	Un hombre está en cuclillas en el cepillo y toma una foto .	4.915	ENTAILMENT
7809	No hay ningún hombre en cuclillas en la maleza y tomando una fotografía	Un hombre está agachado y sosteniendo una cámara .	3.2	NEUTRAL
7812	Un hombre está en cuclillas en la maleza y toma una fotografía .	Un hombre está agachado y sosteniendo una cámara .	4.3	ENTAILMENT
7814	Algunos perros no juegan en una corriente .	Algunos perros juegan en un arroyo	3.4	CONTRADICTION
7815	Dos perros miran algo que se mueve en el agua .	Dos perros miran algo que salpica en el agua .	4.6	ENTAILMENT
7816	Dos perros miran algo que salpica en el agua .	Dos gatos miran algo que salpica en el agua .	3.9	NEUTRAL
7818	Algunos perros juegan en un arroyo	Dos gatos miran algo que salpica en el agua .	1.9	NEUTRAL
7824	Un perro negro está saltando de una bola de heno a otra bola de heno	Un perro negro está saltando de una bola de heno a otra bola de heno	4.8	ENTAILMENT
7825	Un gato negro está saltando de una bola de heno a otra bola de heno	Un perro negro está saltando de una bola de heno a otra bola de heno	3.2	NEUTRAL
7826	Un perro negro está saltando de una bola de heno a otra bola de heno	Un perro negro está saltando de un fardo de heno cilíndrico	4.1	NEUTRAL
7827	Un perro negro está saltando de un fardo de heno cilíndrico	Un gato negro está saltando de una bola de heno a otra bola de heno	3.5	NEUTRAL
7828	Un perro negro está saltando de una bola de heno a otra bola de heno	Un perro negro está saltando de un fardo de heno cilíndrico	4.2	NEUTRAL
7829	Un perro negro está saltando de una bola de heno a otra bola de heno	Un perro blanco está saltando de un fardo de heno cilíndrico	3.5	NEUTRAL
7830	Un perro negro está saltando de una bola de heno a otra bola de heno	Un perro negro está saltando de un fardo de heno cilíndrico	4.0	NEUTRAL
7831	El perro marrón está saltando en el aire .	El animal marrón está saltando en el aire .	4.4	ENTAILMENT
7832	El perro marrón está saltando en el aire .	Un perro marrón está saltando en el agua .	3.6	NEUTRAL
7833	Un perro marrón está saltando en el aire .	Un perro salta en el aire .	4.7	ENTAILMENT
7835	El perro marrón está saltando en el aire .	Un perro salta en el aire .	4.4	ENTAILMENT
7837	Un perro marrón está saltando en el aire .	El animal marrón está saltando en el aire .	4.4	ENTAILMENT
7840	Un hombre en una motocicleta viaja en una pista y saluda con alegría	Un hombre en una motocicleta viaja en una pista y saluda	4.6	ENTAILMENT
7842	La persona en la motocicleta sostiene su brazo .	La persona en la motocicleta sostiene un brazo .	4.6	ENTAILMENT
7843	La persona en la motocicleta sostiene un brazo .	La persona en la motocicleta no sostiene un brazo	3.4	CONTRADICTION
7845	Un hombre en una motocicleta viaja en una pista y saluda	La persona en la motocicleta no sostiene un brazo	3.5	CONTRADICTION
7846	Un hombre en una motocicleta viaja en una pista y saluda con alegría	La persona en la motocicleta sostiene un brazo .	3.6	NEUTRAL
7848	La persona en la motocicleta sostiene un brazo .	Un hombre en una motocicleta viaja en una pista y saluda	3.9	NEUTRAL
7850	Dos adultos están de pie sobre un scooter en un campo de flores amarillas	Dos adultos no están parados en un scooter en un campo de flores amarillas	3.7	CONTRADICTION
7852	Dos personas con cascos están cabalgando sobre las flores amarillas y blancas	Dos personas con cascos no viajan sobre las flores amarillas y blancas	3.9	CONTRADICTION
7853	Dos personas con cascos están conduciendo sobre las flores amarillas y blancas	Dos adultos están de pie sobre un scooter en un campo de flores amarillas	3.6	NEUTRAL
7854	Dos personas con cascos no viajan sobre las flores amarillas y blancas	Dos adultos están de pie sobre un scooter en un campo de flores amarillas	3.3	NEUTRAL
7855	Dos personas con cascos están cabalgando sobre las flores amarillas y blancas	Dos adultos están de pie sobre un scooter en un campo de flores .	3.6	NEUTRAL
7856	Dos personas con cascos están cabalgando sobre las flores amarillas y blancas	Dos adultos no están parados en un scooter en un campo de flores amarillas	2.6	NEUTRAL
7857	Dos personas con cascos están cabalgando sobre las flores amarillas y blancas	Dos adultos están de pie sobre un scooter en un campo de flores amarillas	3.4	NEUTRAL
7858	Un hombre está montando una bicicleta de tierra por una colina de tierra	Una persona está montando una bicicleta de tierra por una colina de tierra	4.7	ENTAILMENT
7860	Una persona anda en bicicleta por un sendero embarrado .	Una persona anda en bicicleta por el sendero .	4.5	ENTAILMENT
7862	Una persona está montando una bicicleta de tierra por una colina de tierra	Una persona anda en bicicleta por el sendero .	3.8	NEUTRAL
7863	No hay ninguna persona en bicicleta por un sendero embarrado	Una persona está montando una bicicleta de tierra por una colina de tierra	2.6	NEUTRAL
7865	Una persona anda en bicicleta por un sendero embarrado .	Una persona está montando una bicicleta de tierra por una colina de tierra	4.1	NEUTRAL
7870	Un caballo blanco está siendo montado por un hombre con un sombrero de vaquero azul	Un hombre con un sombrero de vaquero azul está montando un caballo blanco	4.7	ENTAILMENT
7871	Un hombre con un sombrero de vaquero azul está montando un caballo negro	Un hombre con un sombrero de vaquero azul está montando un caballo blanco	3.7	NEUTRAL
7873	Un hombre de azul está a caballo en un camino de tierra	Un hombre con un sombrero de vaquero azul está montando un caballo negro	4.0	NEUTRAL
7874	Un hombre de azul está montando un animal en un camino de tierra	Un hombre con un sombrero de vaquero azul está montando un caballo blanco	3.4	NEUTRAL
7879	Tres personas conducen cuatrimotos	No hay personas conduciendo cuatrimotos	3.2	CONTRADICTION
7880	Tres personas conducen vehículos todo terreno de cuatro ruedas en un campo	Tres personas conducen vehículos de cuatro ruedas en un campo	4.5	ENTAILMENT
7882	Tres personas conducen cuatrimotos	Tres personas conducen vehículos de cuatro ruedas en un campo	4.2	ENTAILMENT
7883	Tres personas conducen vehículos todo terreno de cuatro ruedas en una calle	Tres personas conducen cuatrimotos	4.6	ENTAILMENT
7885	Tres personas conducen vehículos todo terreno de cuatro ruedas en un campo	No hay personas conduciendo cuatrimotos	3.3	CONTRADICTION
7886	Tres personas conducen vehículos todo terreno de cuatro ruedas en un campo	Tres personas conducen cuatrimotos	4.2	ENTAILMENT
7894	Dos perros blancos y un perro marrón no persiguen una pelota	Dos perros blancos están jugando con un perro marrón y una pelota .	4.0	NEUTRAL
7895	Dos perros blancos y un perro marrón persiguen una pelota	Dos perros blancos están jugando con un perro marrón y una pelota .	4.3	NEUTRAL
7897	Un coche de carreras blanco atraviesa un charco .	No hay coche de carreras blanco conduciendo a través de un charco	3.4	CONTRADICTION
7901	Un coche de rally negro lanza barro al aire y se acerca a una curva de la pista .	Un coche de carreras blanco atraviesa un charco .	3.4	NEUTRAL
7904	Un coche de carreras blanco atraviesa un charco .	Un coche de rally blanco lanza barro al aire y se acerca a una curva de la pista .	3.535	NEUTRAL
7905	Un perro está saltando a una pelota de fútbol azul brillante en un campo de hojas secas	Un animal está saltando a un balón de fútbol azul brillante en un campo de hojas secas	4.4	ENTAILMENT
7907	Un perro está saltando a una pelota de fútbol azul brillante en un campo de hojas secas	Un perro está saltando sobre hojas secas en un campo de balones de fútbol azul brillante	3.5	NEUTRAL
7908	Un pequeño perro negro lleva un collar rojo y está en las hojas con una bola azul .	Un perrito negro lleva un collar rojo y está en las hojas con una bola azul .	4.7	ENTAILMENT
7910	Un pequeño perro negro lleva un collar rojo y está en las hojas con una bola azul .	Un perro está saltando a una pelota de fútbol azul brillante en un campo de hojas secas	3.9	NEUTRAL
7911	Un gran perro negro lleva un collar rojo y está en las hojas con una bola azul .	Un perro está saltando a una pelota de fútbol azul brillante en un campo de hojas secas	3.2	NEUTRAL
7913	Un perrito negro lleva un collar rojo y está en las hojas con una bola azul .	No hay ningún perro saltando a un balón de fútbol azul brillante en un campo de hojas secas	3.6	NEUTRAL
7914	Un perrito negro lleva un collar rojo y está en las hojas con una bola azul .	Un perro está saltando sobre hojas secas en un campo de balones de fútbol azul brillante	3.1	NEUTRAL
7915	Un perro está saltando a una pelota de fútbol azul brillante en un campo de hojas secas	Un perrito negro lleva un collar rojo y está en las hojas con una bola azul .	3.9	NEUTRAL
7916	Un perro corre hacia una pelota .	Un perro corre hacia un juguete .	4.3	ENTAILMENT
7918	Un perro corre por un campo y persigue una pelota .	Un perro corre por un campo y persigue un juguete .	4.7	ENTAILMENT
7919	Un perro corre por un campo y persigue una pelota .	No hay ningún perro corriendo por un campo y persiguiendo una pelota .	3.5	CONTRADICTION
7920	Un perro corre hacia una pelota .	Un perro corre por un campo y persigue un juguete .	4.1	NEUTRAL
7922	Un perro corre por un campo y persigue una pelota .	Un perro corre hacia un juguete .	4.1	ENTAILMENT
7924	Un perro corre por un campo y persigue una pelota .	Un perro corre hacia una pelota .	4.1	ENTAILMENT
7928	Una persona con una chaqueta rosa corre hacia el campo .	Una persona con una chaqueta rosa no está corriendo hacia el campo .	4.3	CONTRADICTION
7929	Una persona vestida de rosa corre hacia el campo .	Cuatro atletas están con un hombre en un estadio lleno de gente .	1.6	NEUTRAL
7930	Cuatro atletas están con un hombre en un estadio lleno de gente .	Una persona con una chaqueta rosa no está corriendo hacia el campo .	1.2	NEUTRAL
7931	Cuatro atletas están con una persona en un estadio lleno de gente .	Una persona con una chaqueta rosa corre hacia el campo .	1.6	NEUTRAL
7941	No hay mujer asiática sosteniendo un pañuelo de piel	Una mujer vestida con ropa elegante está dentro de una multitud de personas y está mirando hacia abajo .	1.6	NEUTRAL
7942	Una mujer asiática sostiene un pañuelo de piel	Una mujer vestida con ropa elegante está dentro de una multitud de personas y está mirando hacia abajo .	2.2	NEUTRAL
7943	Un niño corre por el mar en la playa .	Un niño corre por el agua en la playa .	4.4	ENTAILMENT
7944	Una niña corre por el agua en la playa .	Un niño corre por el agua en la playa .	3.8	NEUTRAL
7945	Un niño con una camiseta blanca está chapoteando en aguas poco profundas	Un niño con una camiseta blanca está chapoteando en aguas poco profundas	4.5	ENTAILMENT
7948	No hay ningún niño con una camiseta blanca chapoteando en aguas poco profundas	Un niño corre por el agua en la playa .	2.4	NEUTRAL
7952	Dos jugadores de baloncesto altos luchan por la pelota en la cancha	Dos jugadores de baloncesto luchan por la pelota en la cancha	4.6	ENTAILMENT
7955	Un jugador de baloncesto está en el piso de la cancha y otro agarra la pelota .	No hay ningún jugador de baloncesto en el piso de la cancha y nadie está agarrando la pelota .	3.2	CONTRADICTION
7956	Un jugador de baloncesto está en el piso de la cancha y la pelota está siendo agarrada por otro	Dos jugadores de baloncesto luchan por la pelota en la cancha	4.7	ENTAILMENT
7958	Dos jugadores de baloncesto altos luchan por la pelota en la cancha	Un jugador de baloncesto está en el piso de la cancha y otro agarra la pelota .	4.0	NEUTRAL
7960	Un jugador de baloncesto está en el piso de la cancha y otro agarra la pelota .	Dos jugadores de baloncesto luchan por la pelota en la cancha	4.3	ENTAILMENT
7961	Los perros blancos miran con curiosidad a la llama negra	Los perros blancos miran a la llama negra	4.6	ENTAILMENT
7962	Los perros blancos no miran con curiosidad a la llama negra	Los perros blancos miran con curiosidad a la llama negra	3.7	CONTRADICTION
7965	Una oveja negra está parada cerca de tres perros blancos .	Una oveja negra está lejos de tres perros blancos .	3.5	CONTRADICTION
7968	Una oveja negra está parada cerca de tres perros blancos .	Los perros blancos miran a la llama negra	2.7	NEUTRAL
7969	Los perros blancos no miran con curiosidad a la llama negra	Una oveja negra está parada cerca de tres perros blancos .	2.0	NEUTRAL
7970	La llama negra mira con curiosidad a los perros blancos	Una oveja negra está parada cerca de tres perros blancos .	3.0	NEUTRAL
7974	Un perro gris está saltando hacia un perro blanco y negro en la nieve blanda	Un perro gris está saltando hacia un perro blanco y negro en la nieve .	4.6	ENTAILMENT
7975	Un perro gris está saltando hacia un perro blanco y negro en la nieve .	Un perro gris está saltando hacia un perro blanco y negro en el agua .	3.5	NEUTRAL
7978	Dos caniches están en la nieve y uno está saltando .	Un perro gris está saltando hacia un perro blanco y negro en la nieve .	3.6	NEUTRAL
7979	Un perro gris está saltando hacia un perro blanco y negro en la nieve .	Dos caniches están en la nieve y uno está acostado .	3.3	NEUTRAL
7982	El hombre rodeado de fotógrafos lleva un traje gris y gafas .	La mujer rodeada de fotógrafos lleva un traje gris y gafas .	3.3	NEUTRAL
7983	Un hombre con un vestido elegante está rodeado de fotógrafos	Un hombre con traje está rodeado de fotógrafos .	4.1	NEUTRAL
7984	Un hombre de traje no está rodeado de fotógrafos	Un hombre con traje está rodeado de fotógrafos .	4.2	CONTRADICTION
7988	Un fotógrafo está rodeado de hombres .	El hombre rodeado de fotógrafos lleva un traje gris y gafas .	2.8	NEUTRAL
7991	El hombre rodeado de fotógrafos lleva un traje gris y gafas .	Un hombre con traje está rodeado de fotógrafos .	4.6	ENTAILMENT
7992	Los niños en traje de baño están jugando en la piscina .	Los niños en traje de baño están jugando en el agua .	4.4	ENTAILMENT
7994	Los niños están en traje de baño y el agua salpica	Los niños están en traje de baño y el agua salpica	4.5	ENTAILMENT
8000	Los niños están en traje de baño y el agua salpica	Los niños en traje de baño están jugando en el agua .	4.2	NEUTRAL
8001	Los niños cuelgan de las correas y se patean unos a otros	La gente cuelga de las correas y se patea entre sí	4.4	ENTAILMENT
8003	Una chica rubia cuelga de cuerdas de gimnasia .	Una niña cuelga de cuerdas de gimnasia .	4.7	ENTAILMENT
8004	Una chica rubia cuelga de cuerdas de gimnasia .	Un hombre rubio cuelga de cuerdas de gimnasia .	3.0	NEUTRAL
8007	Una chica rubia cuelga de cuerdas de gimnasia .	Los niños cuelgan de las correas y se patean unos a otros	1.6	NEUTRAL
8008	Nadie cuelga de las correas y se patea el uno al otro	Una chica rubia cuelga de cuerdas de gimnasia .	2.5	NEUTRAL
8009	La gente cuelga de las correas y se patea entre sí	Una chica rubia cuelga de cuerdas de gimnasia .	2.5	NEUTRAL
8011	Un hombre vestido de blanco y negro sostiene la raqueta de tenis y espera la pelota .	Un hombre vestido de blanco y negro deja caer la raqueta de tenis y espera la pelota .	4.0	CONTRADICTION
